universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate,confidence,mvewma_breach_count,mvewma_breach_rate,mvewma_kupiec_p,mvewma_christoffersen_p,mvewma_mean_ql,mvewma_mean_fz0,mvewma_es_tail_loss_ratio,garch_breach_count,garch_breach_rate,garch_kupiec_p,garch_christoffersen_p,garch_mean_ql,garch_mean_fz0,garch_es_tail_loss_ratio,delta_ql,delta_ql_p,delta_ql_ci90_low,delta_ql_ci90_high,delta_fz0,delta_fz0_p,delta_fz0_ci90_low,delta_fz0_ci90_high,runtime_mvewma_seconds,runtime_garch_seconds,fit_count_shared,near_unit_rate_shared,convergence_failures,warnings
b05_055,5,random,b05_055_market_renormalized,market_renormalized,5,0.3036795317548187,3.2929450141781977,0.4669211195928753,0.317080910063346,0.45593928604588213,4,0.564885496183206,0.2787929104469991,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.0006304117910897163,-2.7579283953087828,1.2020538641557235,18,0.01859504132231405,0.01636153540046059,0.04178983474364296,0.0006402062698690737,-2.7935639568135,1.0252211415264232,9.794478779357402e-06,0.791920807919208,-5.176013155050668e-05,6.997593989354042e-05,-0.03563556150471702,0.7352264773522648,-0.21392551288018216,0.13247767671053123,0.6464655415038578,0.18776521645486355,940,0.010638297872340425,0,0
b05_055,5,random,b05_055_inverse_volatility,inverse_volatility,5,0.21592314176229796,4.631277554773931,0.30909599249621333,0.317080910063346,0.45593928604588213,4,0.328722424399567,0.23343579993865093,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.06074554283894884,0.001686518053346675,-3.4984609996081626,1.1754551077698605,55,0.056818181818181816,0.3403392480987007,0.04180735230747205,0.0017119914657476388,-3.4735540761069936,1.036530417341243,2.5473412400963895e-05,0.45325467453254675,-3.141774500563468e-05,8.089375929509545e-05,0.024906923501169027,0.46425357464253575,-0.0309719610283048,0.07884136093702498,0.648031179618556,0.18846855708397925,940,0.010638297872340425,0,0
b05_055,5,random,b05_055_inverse_volatility,inverse_volatility,5,0.21592314176229796,4.631277554773931,0.30909599249621333,0.317080910063346,0.45593928604588213,4,0.328722424399567,0.23343579993865093,0.0,0.99,23,0.023760330578512397,0.00025761236093000246,0.11573866611370637,0.0005237226126454313,-2.916404589220067,1.16765193482641,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0005560960279322196,-2.9112230162805246,1.1504647645105461,3.237341528678843e-05,0.2937706229377062,-1.508157922867102e-05,8.722053746309867e-05,0.005181572939542488,0.9661033896610339,-0.18030450648197763,0.17160360445944792,0.648031179618556,0.18846855708397925,940,0.010638297872340425,0,0
b05_056,5,random,b05_056_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.28625287475261224,0.444909534056542,3,0.4,0.20541457520887052,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.8848116703587102,0.0015730205718168374,-3.540109683558334,1.1556491795361123,47,0.04855371900826446,0.8356831913891192,0.840169785218225,0.0015467631014233973,-3.5579535597509175,1.0477691679151424,-2.625747039344012e-05,0.3344665533446655,-7.250898936432937e-05,1.7205886409693847e-05,-0.017843876192582903,0.5095490450954905,-0.06269664026320246,0.026437338912934375,0.6518206262844615,0.18627609277609736,940,0.010638297872340425,0,0
b05_056,5,random,b05_056_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.28625287475261224,0.444909534056542,3,0.4,0.20541457520887052,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.3828112866505845,0.0005008906354028451,-2.981498687987548,1.2332251702786399,11,0.011363636363636364,0.6764468080147467,0.614870175925323,0.0004985784171167185,-3.0259647714134625,1.1451939859709652,-2.31221828612664e-06,0.9094090590940906,-3.8451127718725984e-05,2.9307200670347627e-05,-0.044466083425914384,0.6231376862313769,-0.19687247598684432,0.08992081713731329,0.6518206262844615,0.18627609277609736,940,0.010638297872340425,0,0
b05_056,5,random,b05_056_market_renormalized,market_renormalized,5,0.2975883520163263,3.3603465768214544,0.4663278271918678,0.28625287475261224,0.444909534056542,3,0.6607369758576874,0.2683320911552639,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.14061233628428677,0.0019991485333531282,-3.3069205686061354,1.1093492958406483,52,0.05371900826446281,0.5996807853730666,0.022596033341868767,0.0019856174300238788,-3.317215856245791,1.0314315174408086,-1.3531103329249511e-05,0.6752324767523248,-6.713640785558754e-05,3.7658364671598336e-05,-0.010295287639655844,0.6839316068393161,-0.05084875067756741,0.03039372961530179,0.6459949592244811,0.18667634041048586,940,0.010638297872340425,0,0
b05_056,5,random,b05_056_market_renormalized,market_renormalized,5,0.2975883520163263,3.3603465768214544,0.4663278271918678,0.28625287475261224,0.444909534056542,3,0.6607369758576874,0.2683320911552639,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0006187249038032517,-2.7761368623257403,1.1950904075351152,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0005978453625771072,-2.876895153893689,1.157556495660362,-2.0879541226144408e-05,0.415958404159584,-6.615441406297113e-05,1.7939517625056847e-05,-0.1007582915679489,0.26847315268473154,-0.2599137007653614,0.036166625826720894,0.6459949592244811,0.18667634041048586,940,0.010638297872340425,0,0
b05_056,5,random,b05_056_inverse_volatility,inverse_volatility,5,0.26093440036548216,3.8323808535759682,0.4060038116220657,0.28625287475261224,0.444909534056542,3,0.4060038116220657,0.1501957301532169,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.4118346682260591,0.0011393476156469815,-3.848404136506615,1.153234966524486,47,0.04855371900826446,0.8356831913891192,0.840169785218225,0.0011191575590977939,-3.878461659201696,1.0363051016141975,-2.0190056549187575e-05,0.35226477352264773,-5.67780819875095e-05,1.4542248010930012e-05,-0.030057522695080774,0.3845615438456154,-0.08749580912362079,0.025125470520137357,0.6541442915331572,0.18910067027900368,940,0.010638297872340425,0,0
b05_056,5,random,b05_056_inverse_volatility,inverse_volatility,5,0.26093440036548216,3.8323808535759682,0.4060038116220657,0.28625287475261224,0.444909534056542,3,0.4060038116220657,0.1501957301532169,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.3828112866505845,0.00038823083559585286,-3.203415200670769,1.2850708752668376,10,0.010330578512396695,0.9181106668181382,0.6475600135744819,0.00038693685872119,-3.2652236079861847,1.1819705025083593,-1.2939768746628014e-06,0.9238076192380762,-2.331231985532115e-05,1.9151767255741095e-05,-0.06180840731541584,0.5281471852814719,-0.2302623072415459,0.08496628545072613,0.6541442915331572,0.18910067027900368,940,0.010638297872340425,0,0
b05_057,5,random,b05_057_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.2547623192891356,0.42071253924749946,3,0.6000000000000001,0.22464181909023612,0.0,0.95,59,0.060950413223140494,0.13011800391306372,0.7297247228195538,0.0017538476803543816,-3.4162105110420575,1.1447294196022102,51,0.05268595041322314,0.7037584459467561,0.4281058066695905,0.001704302495842643,-3.459913960006443,1.0380356033333478,-4.954518451173882e-05,0.0907909209079092,-9.941433324832654e-05,-2.7899259565479764e-06,-0.04370344896438519,0.10018998100189981,-0.08796320327148914,-0.0005337506909308639,0.6509708924568258,0.19681010919157416,940,0.010638297872340425,0,0
b05_057,5,random,b05_057_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.2547623192891356,0.42071253924749946,3,0.6000000000000001,0.22464181909023612,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.5225173934045898,0.0005561402169991902,-2.854922015551601,1.2137965951269503,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.0005420654832488839,-2.967828047746689,1.0524276124774508,-1.4074733750306182e-05,0.6125387461253875,-6.343221484738409e-05,2.6985904545553287e-05,-0.11290603219508806,0.30616938306169383,-0.30790233530926703,0.053819707905779474,0.6509708924568258,0.19681010919157416,940,0.010638297872340425,0,0
b05_057,5,random,b05_057_market_renormalized,market_renormalized,5,0.29577532320783273,3.380944661489995,0.4639696586599241,0.2547623192891356,0.42071253924749946,3,0.777496839443742,0.2784760401413823,0.0,0.95,57,0.058884297520661155,0.21678245492476056,0.06074554283894884,0.002124591723919489,-3.2480572702529424,1.1111639639409987,49,0.0506198347107438,0.9296286097773927,0.002577931770745685,0.0020805394815469436,-3.2712762087531795,1.0414703985425044,-4.405224237254596e-05,0.30816918308169183,-0.00011672433244300585,2.2744461363718687e-05,-0.02321893850023731,0.41625837416258377,-0.07382744978619347,0.021917220725960373,0.648391744995024,0.1892052068724297,940,0.010638297872340425,0,0
b05_057,5,random,b05_057_market_renormalized,market_renormalized,5,0.29577532320783273,3.380944661489995,0.4639696586599241,0.2547623192891356,0.42071253924749946,3,0.777496839443742,0.2784760401413823,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.0006334626869215093,-2.761695844224348,1.1759143450770677,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0006119342685329257,-2.8542377597843833,1.1091601166665597,-2.1528418388583735e-05,0.4296570342965703,-7.043762351167227e-05,1.9612773413977933e-05,-0.09254191556003565,0.32286771322867713,-0.2575682854654933,0.04893129497502882,0.648391744995024,0.1892052068724297,940,0.010638297872340425,0,0
b05_057,5,random,b05_057_inverse_volatility,inverse_volatility,5,0.27567347519982094,3.6274799353661193,0.43323680952483234,0.2547623192891356,0.42071253924749946,3,0.43323680952483234,0.15561283933796885,0.0,0.95,59,0.060950413223140494,0.13011800391306372,0.7297247228195538,0.001215243767517336,-3.779600441879625,1.157285293780952,48,0.049586776859504134,0.9528988590882116,0.3103838000073452,0.0011720851440921414,-3.828244044582334,1.0283493304395162,-4.3158623425194195e-05,0.04459554044595541,-8.031869394814192e-05,-9.630031926467334e-06,-0.04864360270270867,0.09199080091990801,-0.09725170084369338,-0.002170515949039052,0.647973993094638,0.18791636085370556,940,0.010638297872340425,0,0
b05_057,5,random,b05_057_inverse_volatility,inverse_volatility,5,0.27567347519982094,3.6274799353661193,0.43323680952483234,0.2547623192891356,0.42071253924749946,3,0.43323680952483234,0.15561283933796885,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.00040623066676508183,-3.17401845472927,1.3432323499722039,6,0.006198347107438017,0.20108394665098836,0.7843000809943377,0.00039121965863939654,-3.2915112756181193,1.259170101154854,-1.5011008125685348e-05,0.5107489251074893,-5.546460488438084e-05,1.8758188845460966e-05,-0.11749282088884935,0.32596740325967405,-0.33006614687277824,0.06152086732033374,0.647973993094638,0.18791636085370556,940,0.010638297872340425,0,0
b05_058,5,random,b05_058_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3356961814454648,0.47072100245254545,3,0.4,0.23772131220768092,0.0,0.95,59,0.060950413223140494,0.13011800391306372,0.08588872490264673,0.0017664601590782916,-3.4201921540024247,1.1291666794150108,47,0.04855371900826446,0.8356831913891192,0.09741705804322162,0.0017316205418983102,-3.4457697364005186,1.0229096227245382,-3.4839617179981434e-05,0.28957104289571045,-9.15661543379446e-05,1.711862801482551e-05,-0.025577582398094097,0.37796220377962203,-0.07334687221293162,0.021491356920932403,0.7427081780624576,0.19268117600586265,940,0.010638297872340425,0,0
b05_058,5,random,b05_058_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3356961814454648,0.47072100245254545,3,0.4,0.23772131220768092,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0005670168060933941,-2.8397222144228267,1.2348733230628817,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0005452316146728338,-2.9526756323660823,1.151297338526506,-2.178519142056043e-05,0.45215478452154784,-7.288248161299967e-05,2.2540692356745257e-05,-0.11295341794325602,0.3177682231776822,-0.31508756228894147,0.05723321938197092,0.7427081780624576,0.19268117600586265,940,0.010638297872340425,0,0
b05_058,5,random,b05_058_market_renormalized,market_renormalized,5,0.32287965868892954,3.0971291411188755,0.5083102493074791,0.3356961814454648,0.47072100245254545,3,0.6398891966759002,0.2678385768204121,0.0,0.95,62,0.0640495867768595,0.05412575046983135,0.1376617492435038,0.0019972155255679734,-3.317486482771291,1.1000069028574575,50,0.05165289256198347,0.8144076661941251,0.15488551427662905,0.0019832147614831253,-3.323063091871779,1.0287876686099173,-1.4000764084847578e-05,0.7126287371262874,-7.893294858333613e-05,4.715079559210666e-05,-0.005576609100488038,0.8649135086491351,-0.05868431181539077,0.04581434482916266,0.6505916967289522,0.18826327373972163,940,0.010638297872340425,0,0
b05_058,5,random,b05_058_market_renormalized,market_renormalized,5,0.32287965868892954,3.0971291411188755,0.5083102493074791,0.3356961814454648,0.47072100245254545,3,0.6398891966759002,0.2678385768204121,0.0,0.99,18,0.01859504132231405,0.01636153540046059,0.34059297234041697,0.0006010774091917994,-2.8308529701427636,1.2461626948419167,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0005921283275113572,-2.8889343077614145,1.152770321659771,-8.949081680442277e-06,0.7531246875312468,-5.842627781640925e-05,3.4329076249101145e-05,-0.05808133761865048,0.5263473652634737,-0.217907390515523,0.0795480545983213,0.6505916967289522,0.18826327373972163,940,0.010638297872340425,0,0
b05_058,5,random,b05_058_inverse_volatility,inverse_volatility,5,0.2200329472521457,4.544773919035202,0.27843237093504253,0.3356961814454648,0.47072100245254545,3,0.550984156228369,0.21334986026806224,0.0,0.95,53,0.05475206611570248,0.5037577876493915,0.02795223495939623,0.0015474321475427147,-3.5548264367017484,1.1668255291554357,44,0.045454545454545456,0.5101676084208642,0.057590012591627486,0.0015224347999267267,-3.569475983524774,1.0215611655766008,-2.499734761598802e-05,0.35666433356664334,-7.082983119960602e-05,1.8165031201218624e-05,-0.014649546823026159,0.6437356264373563,-0.06539744262045874,0.035990072431032596,0.652289531135466,0.18889160203980282,940,0.010638297872340425,0,0
b05_058,5,random,b05_058_inverse_volatility,inverse_volatility,5,0.2200329472521457,4.544773919035202,0.27843237093504253,0.3356961814454648,0.47072100245254545,3,0.550984156228369,0.21334986026806224,0.0,0.99,21,0.02169421487603306,0.001547160314897078,0.47436561056126547,0.0005240202004757798,-2.8938447439704884,1.2642074712042384,9,0.009297520661157025,0.8240921252799124,0.06831621566002322,0.0005076431168456588,-3.01904790211806,1.1560434865655094,-1.6377083630120965e-05,0.5611438856114389,-6.464472798476554e-05,2.776919039667725e-05,-0.1252031581475719,0.37506249375062495,-0.3770104957058468,0.08060369598519343,0.652289531135466,0.18889160203980282,940,0.010638297872340425,0,0
b05_059,5,random,b05_059_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3051920669736463,0.4474690525413047,3,0.4,0.241633198207811,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.1011388277628012,0.0018005222971716876,-3.4018672155723237,1.1353127536999374,51,0.05268595041322314,0.7037584459467561,0.4281058066695905,0.0017813640682586586,-3.415162343307166,1.0369846693828348,-1.9158228913029142e-05,0.5935406459354065,-7.866214268796484e-05,3.834626639400481e-05,-0.013295127734841965,0.6642335766423357,-0.0631305709869733,0.03471892623998885,0.6471483665518463,0.18996483070077375,940,0.010638297872340425,0,0
b05_059,5,random,b05_059_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3051920669736463,0.4474690525413047,3,0.4,0.241633198207811,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.011690278679063713,0.0005508566126837924,-2.831879889959645,1.2237426045676347,14,0.014462809917355372,0.19080701642831202,0.013860980151248056,0.0005342269083804287,-2.929011512556791,1.0221431782306647,-1.662970430336387e-05,0.48555144485551444,-5.727618689682111e-05,2.083398601833146e-05,-0.09713162259714597,0.3301669833016698,-0.27517489314956833,0.05844684734024089,0.6471483665518463,0.18996483070077375,940,0.010638297872340425,0,0
b05_059,5,random,b05_059_market_renormalized,market_renormalized,5,0.3491542040402129,2.8640640394088672,0.5381231671554252,0.3051920669736463,0.4474690525413047,3,0.6510263929618768,0.2794174835766026,0.0,0.95,59,0.060950413223140494,0.13011800391306372,0.02985613895695305,0.0020655161818687994,-3.2864748330034503,1.1005413839271394,53,0.05475206611570248,0.5037577876493915,0.0017883160274725395,0.002073457579885698,-3.2799035044871894,1.0320373623655037,7.941398016898637e-06,0.8415158484151585,-6.136404647245962e-05,7.100999486084458e-05,0.0065713285162607256,0.829017098290171,-0.042473696502173114,0.0536758952079628,0.6480815681861714,0.18998998159077018,940,0.010638297872340425,0,0
b05_059,5,random,b05_059_market_renormalized,market_renormalized,5,0.3491542040402129,2.8640640394088672,0.5381231671554252,0.3051920669736463,0.4474690525413047,3,0.6510263929618768,0.2794174835766026,0.0,0.99,23,0.023760330578512397,0.00025761236093000246,0.5721206521344533,0.0006132753972946043,-2.7916470582170683,1.1956593867387646,17,0.01756198347107438,0.032665892761934295,0.032661180500731773,0.000613693917337003,-2.8488489614458072,1.0108311403960835,4.185200423988919e-07,0.9882011798820118,-4.559008535888666e-05,4.2670697256634845e-05,-0.0572019032287386,0.5266473352664733,-0.21628465430179789,0.0811027263714911,0.6480815681861714,0.18998998159077018,940,0.010638297872340425,0,0
b05_059,5,random,b05_059_inverse_volatility,inverse_volatility,5,0.2376716441484104,4.2074855146605765,0.3410455672695757,0.3051920669736463,0.4474690525413047,3,0.6004399750218918,0.19749244771026517,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.04180735230747205,0.0014829964125152042,-3.572434222459492,1.1791802569373215,44,0.045454545454545456,0.5101676084208642,0.057590012591627486,0.001448043872667677,-3.614626495820338,1.0362780970457195,-3.495253984752733e-05,0.22457754224577542,-8.418173575499396e-05,1.2632852992040022e-05,-0.04219227336084647,0.20387961203879612,-0.09819865934856813,0.011575725486372689,0.6456046270322986,0.18949696305207908,940,0.010638297872340425,0,0
b05_059,5,random,b05_059_inverse_volatility,inverse_volatility,5,0.2376716441484104,4.2074855146605765,0.3410455672695757,0.3051920669736463,0.4474690525413047,3,0.6004399750218918,0.19749244771026517,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.3832183746254867,0.0005021763305292639,-2.842840096402915,1.3717075405484451,10,0.010330578512396695,0.9181106668181382,0.0878505820430982,0.0004782272452408088,-3.0272290560878554,1.2551995321580092,-2.394908528845512e-05,0.22407759224077592,-5.703322861738697e-05,8.03725908803913e-06,-0.18438895968494065,0.1511848815118488,-0.4093220403125801,0.01063764635830033,0.6456046270322986,0.18949696305207908,940,0.010638297872340425,0,0
b05_060,5,random,b05_060_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3699074323509419,0.49748758813576444,3,0.4,0.24561068418312149,0.0,0.95,64,0.06611570247933884,0.028014017681394946,0.38371991640507686,0.0018751679752423158,-3.347190786402101,1.1425416653294551,49,0.0506198347107438,0.9296286097773927,0.04253901413100869,0.0018031863863714921,-3.4046715331264337,1.0251900932553892,-7.198158887082366e-05,0.026597340265973404,-0.0001278674245810422,-2.0853470204690212e-05,-0.057480746724332676,0.052394760523947606,-0.10787246659109649,-0.009995786856461986,0.6465511398855597,0.18756556400330737,940,0.010638297872340425,0,0
b05_060,5,random,b05_060_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3699074323509419,0.49748758813576444,3,0.4,0.24561068418312149,0.0,0.99,19,0.01962809917355372,0.007806809702527617,0.3832183746254867,0.0006046206404281616,-2.7693174460101613,1.311257127029153,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0005791410482787711,-2.9219971999661407,1.1540748369445144,-2.5479592149390548e-05,0.37206279372062795,-7.431755038335835e-05,1.840583637818271e-05,-0.15267975395597924,0.18098190180981902,-0.35210528779605627,0.026902731702569162,0.6465511398855597,0.18756556400330737,940,0.010638297872340425,0,0
b05_060,5,random,b05_060_market_renormalized,market_renormalized,5,0.2805277617713286,3.5647095805624653,0.4525277435265105,0.3699074323509419,0.49748758813576444,3,0.5696670776818742,0.27137897324712773,0.0,0.95,61,0.06301652892561983,0.07359018280020153,0.11835466292813504,0.0020236635517463606,-3.3030410207912686,1.1141537963499202,54,0.05578512396694215,0.41710118967514365,0.10331211362234187,0.0019758247805437583,-3.3261936256505984,1.0156232549854847,-4.783877120260205e-05,0.17678232176782321,-0.00010806994474138304,7.615028776457374e-06,-0.023152604859330378,0.47065293470652936,-0.07602859785667394,0.02877477482800434,0.6460841821972281,0.18773257388966158,940,0.010638297872340425,0,0
b05_060,5,random,b05_060_market_renormalized,market_renormalized,5,0.2805277617713286,3.5647095805624653,0.4525277435265105,0.3699074323509419,0.49748758813576444,3,0.5696670776818742,0.27137897324712773,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006217345003423916,-2.8036546527253994,1.333324512564354,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0006209527285546529,-2.8403664687528365,1.1871775710765893,-7.817717877386586e-07,0.978002199780022,-4.715441783706997e-05,3.760995737597319e-05,-0.03671181602743709,0.664933506649335,-0.18209954038978782,0.08765442558309855,0.6460841821972281,0.18773257388966158,940,0.010638297872340425,0,0
b05_060,5,random,b05_060_inverse_volatility,inverse_volatility,5,0.2186433200404217,4.573659052630215,0.2751946891389845,0.3699074323509419,0.49748758813576444,3,0.5455319210953382,0.22131150557519197,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.1209052737069069,0.0016229133716205045,-3.505860887297683,1.1835298839633812,44,0.045454545454545456,0.5101676084208642,0.057590012591627486,0.0015945468355417218,-3.5314518919945117,1.0522300965354745,-2.836653607878285e-05,0.34596540345965404,-8.005828096918707e-05,1.920880771371548e-05,-0.025591004696828935,0.45925407459254075,-0.08213708886580917,0.03130990354920188,0.6427682210342027,0.18463671364588663,940,0.010638297872340425,0,0
b05_060,5,random,b05_060_inverse_volatility,inverse_volatility,5,0.2186433200404217,4.573659052630215,0.2751946891389845,0.3699074323509419,0.49748758813576444,3,0.5455319210953382,0.22131150557519197,0.0,0.99,17,0.01756198347107438,0.032665892761934295,0.3001548222422239,0.0005652987486807718,-2.826439317762683,1.3967670425587435,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0005414713387644275,-2.9679820130986916,1.1757441935282118,-2.38274099163441e-05,0.42155784421557846,-7.480833510753476e-05,2.2419655827809858e-05,-0.14154269533600805,0.25947405259474055,-0.36169849226350637,0.054979680085440456,0.6427682210342027,0.18463671364588663,940,0.010638297872340425,0,0
b05_061,5,random,b05_061_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4385365331485995,0.5572353612251684,3,0.6000000000000001,0.22971917629190655,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.024244963750368262,0.0016598299531657512,-3.4976520606224097,1.1337350383744746,48,0.049586776859504134,0.9528988590882116,0.03485255032143421,0.0016354567153922985,-3.5166044725548726,1.0060925478832208,-2.4373237773452615e-05,0.40875912408759124,-7.552514272586146e-05,2.226711041850389e-05,-0.01895241193246314,0.5507449255074492,-0.07144536839918689,0.03140670242165163,0.640671254019253,0.18446855817455798,940,0.010638297872340425,0,0
b05_061,5,random,b05_061_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4385365331485995,0.5572353612251684,3,0.6000000000000001,0.22971917629190655,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0005517033988127595,-2.8776780727573885,1.290131190181707,10,0.010330578512396695,0.9181106668181382,0.0878505820430982,0.0005185377654595524,-3.010240781250501,1.2599278126767832,-3.3165633353206996e-05,0.1680831916808319,-7.502696478230058e-05,4.134275973558192e-06,-0.13256270849311244,0.21197880211978803,-0.3166397094045278,0.03165992777340115,0.640671254019253,0.18446855817455798,940,0.010638297872340425,0,0
b05_061,5,random,b05_061_market_renormalized,market_renormalized,5,0.2914659920015371,3.4309320038775786,0.4663278271918679,0.4385365331485995,0.5572353612251684,3,0.4663278271918679,0.26616635201430344,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.0070472764168044285,0.0019265155063108502,-3.3649471730346736,1.1130851549102203,51,0.05268595041322314,0.7037584459467561,0.018121409724878225,0.0019062857976718658,-3.3638999058821373,1.0189749470138998,-2.0229708638984043e-05,0.5612438756124387,-7.860970531526675e-05,3.590068748071842e-05,0.001047267152536205,0.9731026897310269,-0.04877762865692684,0.04988552070232707,0.6403715040069073,0.18324523442424834,940,0.010638297872340425,0,0
b05_061,5,random,b05_061_market_renormalized,market_renormalized,5,0.2914659920015371,3.4309320038775786,0.4663278271918679,0.4385365331485995,0.5572353612251684,3,0.4663278271918679,0.26616635201430344,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0005989289844587123,-2.8378959496823155,1.2963558113113103,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0006005951445492626,-2.8442768635211255,1.1543539374954683,1.666160090550074e-06,0.9331066893310669,-3.2595181774143584e-05,3.262386870990213e-05,-0.006380913838809534,0.921007899210079,-0.11447522635196096,0.09393517983347176,0.6403715040069073,0.18324523442424834,940,0.010638297872340425,0,0
b05_061,5,random,b05_061_inverse_volatility,inverse_volatility,5,0.21672436502117556,4.614155865226748,0.2510177578373236,0.4385365331485995,0.5572353612251684,3,0.7387070130464022,0.2085168534208752,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.6146728129587725,0.0015119101684090421,-3.591206667736536,1.180611299802341,43,0.04442148760330578,0.4173116749582091,0.44392083865851195,0.001459783008669768,-3.6266680928548007,1.0567578361555028,-5.212715973927407e-05,0.0761923807619238,-0.000102309794148184,-5.500075332914689e-06,-0.03546142511826532,0.33466653334666535,-0.09675787609622703,0.023762027726710423,0.6424438054091297,0.1838109593372792,940,0.010638297872340425,0,0
b05_061,5,random,b05_061_inverse_volatility,inverse_volatility,5,0.21672436502117556,4.614155865226748,0.2510177578373236,0.4385365331485995,0.5572353612251684,3,0.7387070130464022,0.2085168534208752,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0005108320073117312,-2.9664042168979434,1.4360874576583302,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0005135587491900392,-3.011760578530493,1.1851299646351177,2.726741878307958e-06,0.9008099190080991,-3.364829869451349e-05,3.711484553059798e-05,-0.04535636163254903,0.6251374862513749,-0.20334938817389983,0.09410349678127407,0.6424438054091297,0.1838109593372792,940,0.010638297872340425,0,0
b05_062,5,random,b05_062_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4379527737830099,0.5618686598978384,3,0.6000000000000001,0.23230749490873612,0.0,0.95,54,0.05578512396694215,0.41710118967514365,0.03431272754024659,0.001676695773927169,-3.4781689408226772,1.142932459555831,47,0.04855371900826446,0.8356831913891192,0.0014141477531693,0.0016577912381108403,-3.4928339479803676,1.0129483069962868,-1.8904535816328512e-05,0.46365363463653636,-6.169657313037656e-05,2.3632324070780485e-05,-0.01466500715768995,0.5865413458654135,-0.05875450068090873,0.02944338572965015,0.6436114647076465,0.1818907352280803,940,0.010638297872340425,0,0
b05_062,5,random,b05_062_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4379527737830099,0.5618686598978384,3,0.6000000000000001,0.23230749490873612,0.0,0.99,20,0.02066115702479339,0.0035546859505548836,0.42786864659146484,0.0005404107806325085,-2.9017046798808592,1.2165221908784403,11,0.011363636363636364,0.6764468080147467,0.614870175925323,0.0005265287038145959,-2.9724592990343464,1.1257672525036908,-1.3882076817912634e-05,0.47525247475252475,-4.751844899249215e-05,1.626675439982119e-05,-0.07075461915348756,0.40845915408459155,-0.21982756056577946,0.06123968101158439,0.6436114647076465,0.1818907352280803,940,0.010638297872340425,0,0
