universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate
b07_064,7,random,b07_064_inverse_volatility,inverse_volatility,7,0.15103057247477644,6.621175988503981,0.21607163089789094,0.3750950022098646,0.46813336584043447,5,0.2943073408940314,0.23985806507169202,0.0
b07_065,7,random,b07_065_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.33281093548961466,0.43121199038124564,4,0.42857142857142855,0.24145612588361093,0.0
b07_065,7,random,b07_065_market_renormalized,market_renormalized,7,0.19213725742028284,5.2046126473669325,0.293365307753797,0.33281093548961466,0.43121199038124564,4,0.595523581135092,0.25241050410226124,0.0
b07_065,7,random,b07_065_inverse_volatility,inverse_volatility,7,0.15754918605728907,6.347224159167496,0.21029212346429985,0.33281093548961466,0.43121199038124564,4,0.4161428063099777,0.2152710578656454,0.0
b07_066,7,random,b07_066_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.34862556516688686,0.44555512760500243,3,0.5714285714285714,0.2596741069078812,0.0
b07_066,7,random,b07_066_market_renormalized,market_renormalized,7,0.20285262156679545,4.929687337911575,0.3073701842546064,0.34862556516688686,0.44555512760500243,3,0.7035175879396985,0.2597700047316384,0.0
b07_066,7,random,b07_066_inverse_volatility,inverse_volatility,7,0.1538047181271632,6.501751130763209,0.22305753056473088,0.34862556516688686,0.44555512760500243,3,0.5330748001020449,0.24120664622174975,0.0
b07_067,7,random,b07_067_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.36376973317195205,0.45852053764979855,4,0.42857142857142855,0.22203692568844052,0.0
b07_067,7,random,b07_067_market_renormalized,market_renormalized,7,0.20323847185933192,4.92032827668638,0.3084033613445378,0.36376973317195205,0.45852053764979855,4,0.6394957983193277,0.24705220841564335,0.0
b07_067,7,random,b07_067_inverse_volatility,inverse_volatility,7,0.1501030788072469,6.662088532402045,0.20216083098654822,0.36376973317195205,0.45852053764979855,4,0.381877337211573,0.21345934950862236,0.0
b07_068,7,random,b07_068_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3925536719089325,0.485468122719007,3,0.42857142857142855,0.23983314790917765,0.0
b07_068,7,random,b07_068_market_renormalized,market_renormalized,7,0.19897594758674708,5.025733070395518,0.3097046413502109,0.3925536719089325,0.485468122719007,3,0.6286919831223627,0.2522524152455668,0.0
b07_068,7,random,b07_068_inverse_volatility,inverse_volatility,7,0.15638856749968896,6.394329304167256,0.19604124796653857,0.3925536719089325,0.485468122719007,3,0.5655271608751147,0.21663607726691053,0.0
b07_069,7,random,b07_069_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.33286802065869214,0.4345725422119382,3,0.5714285714285714,0.22282771547111194,0.0
b07_069,7,random,b07_069_market_renormalized,market_renormalized,7,0.23328642320062198,4.2865760736535385,0.35220729366602693,0.33286802065869214,0.4345725422119382,3,0.8042226487523995,0.25878391053637084,0.0
b07_069,7,random,b07_069_inverse_volatility,inverse_volatility,7,0.16193484825256418,6.175323043748647,0.24706010484174384,0.33286802065869214,0.4345725422119382,3,0.4527951901264966,0.1962356182117212,0.0
b07_070,7,random,b07_070_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.2850341485110831,0.3967271199712391,4,0.2857142857142857,0.19263780924207025,0.0
b07_070,7,random,b07_070_market_renormalized,market_renormalized,7,0.2089557613168725,4.785701976810023,0.33981481481481485,0.2850341485110831,0.3967271199712391,4,0.4277777777777778,0.2528188477780149,0.0
b07_070,7,random,b07_070_inverse_volatility,inverse_volatility,7,0.18257176579703685,5.477298177154564,0.30161024653517343,0.2850341485110831,0.3967271199712391,4,0.3426629051487875,0.14825238294275273,0.0
b07_071,7,random,b07_071_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3633783429174436,0.4576286834011494,3,0.42857142857142855,0.2649680691837302,0.0
b07_071,7,random,b07_071_market_renormalized,market_renormalized,7,0.19782545010033054,5.0549613282458505,0.3315266485998193,0.3633783429174436,0.4576286834011494,3,0.5392953929539295,0.27942558601134043,0.0
b07_071,7,random,b07_071_inverse_volatility,inverse_volatility,7,0.15966493029612727,6.26311612791438,0.22000554988348384,0.3633783429174436,0.4576286834011494,3,0.43612778522393003,0.23730176236461417,0.0
b07_072,7,random,b07_072_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.2806229600373711,0.39386158371144714,4,0.2857142857142857,0.2199832320274596,0.0
b07_072,7,random,b07_072_market_renormalized,market_renormalized,7,0.22469015562108655,4.450573267154534,0.36736736736736736,0.2806229600373711,0.39386158371144714,4,0.5205205205205206,0.27720315154546155,0.0
b07_072,7,random,b07_072_inverse_volatility,inverse_volatility,7,0.19359497540050716,5.165423317062909,0.3199327968615275,0.2806229600373711,0.39386158371144714,4,0.35082672384364366,0.15650505906709325,0.0
b07_073,7,random,b07_073_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3782211458081965,0.4702540533608911,5,0.2857142857142857,0.2593050043389607,0.0
b07_073,7,random,b07_073_market_renormalized,market_renormalized,7,0.20772934496890638,4.813956353396692,0.35086042065009554,0.3782211458081965,0.4702540533608911,5,0.35086042065009554,0.27830914024145975,0.0
b07_073,7,random,b07_073_inverse_volatility,inverse_volatility,7,0.1555758613258179,6.427732371063206,0.21595897285250762,0.3782211458081965,0.4702540533608911,5,0.41433904956887124,0.24035690310924707,0.0
b07_074,7,random,b07_074_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.26143213396626935,0.3736698571264349,4,0.2857142857142857,0.1965553216982892,0.0
b07_074,7,random,b07_074_market_renormalized,market_renormalized,7,0.2300520597555455,4.346842193295749,0.3904255319148936,0.26143213396626935,0.3736698571264349,4,0.49148936170212765,0.242532742146881,0.0
b07_074,7,random,b07_074_inverse_volatility,inverse_volatility,7,0.18616419650525948,5.371602159665262,0.30615514469335153,0.26143213396626935,0.3736698571264349,4,0.35049909602112217,0.1466351511162453,0.0
b07_075,7,random,b07_075_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.27984511417592517,0.39984155218393413,5,0.2857142857142857,0.2417642198087663,0.0
b07_075,7,random,b07_075_market_renormalized,market_renormalized,7,0.2294975018298699,4.35734590584483,0.3912579957356077,0.27984511417592517,0.39984155218393413,5,0.4733475479744137,0.2747752157354122,0.0
b07_075,7,random,b07_075_inverse_volatility,inverse_volatility,7,0.20370121400170565,4.909150909584794,0.3571918637545985,0.27984511417592517,0.39984155218393413,5,0.3571918637545985,0.17492932705870623,0.0
b07_076,7,random,b07_076_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3558373634638558,0.459592769898714,3,0.5714285714285714,0.21856972168327557,0.0
b07_076,7,random,b07_076_market_renormalized,market_renormalized,7,0.22681751123407176,4.408830669903688,0.40374037403740376,0.3558373634638558,0.459592769898714,3,0.4906490649064907,0.2562517734990049,0.0
b07_076,7,random,b07_076_inverse_volatility,inverse_volatility,7,0.163083358970391,6.131833476532437,0.22981084046877545,0.3558373634638558,0.459592769898714,3,0.7408927652159855,0.18678109288168293,0.0
b07_077,7,random,b07_077_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.38478195214212657,0.501136203380648,3,0.5714285714285714,0.18993058933060536,0.0
b07_077,7,random,b07_077_market_renormalized,market_renormalized,7,0.2324735722937736,4.301564217098681,0.4137542277339346,0.38478195214212657,0.501136203380648,3,0.5005636978579482,0.23578055949775278,0.0
b07_077,7,random,b07_077_inverse_volatility,inverse_volatility,7,0.17293091637187236,5.782655993388655,0.2882924729093847,0.38478195214212657,0.501136203380648,3,0.5567986499623883,0.15657416497434953,0.0
b07_078,7,random,b07_078_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.2725337662832158,0.3977136970284206,4,0.42857142857142855,0.23958548736532462,0.0
b07_078,7,random,b07_078_market_renormalized,market_renormalized,7,0.18491793122096395,5.407804388667263,0.27970065481758655,0.2725337662832158,0.3977136970284206,4,0.4948550046772685,0.2590739690944537,0.0
b07_078,7,random,b07_078_inverse_volatility,inverse_volatility,7,0.20501598795705633,4.877668370963659,0.3704724780712126,0.2725337662832158,0.3977136970284206,4,0.3704724780712126,0.17992461591635875,0.0
b07_079,7,random,b07_079_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.34610296318179873,0.44369783986341543,3,0.42857142857142855,0.24545987712473333,0.0
b07_079,7,random,b07_079_market_renormalized,market_renormalized,7,0.18086230394808003,5.529068126252937,0.2781395348837209,0.34610296318179873,0.44369783986341543,3,0.43627906976744185,0.24408559873007363,0.0
b07_079,7,random,b07_079_inverse_volatility,inverse_volatility,7,0.15731988723786816,6.356475443489207,0.2091366246776767,0.34610296318179873,0.44369783986341543,3,0.41458178204226637,0.2216589540905143,0.0
b07_080,7,random,b07_080_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.36603200314929035,0.4596082887294522,3,0.42857142857142855,0.22676792891687683,0.0
b07_080,7,random,b07_080_market_renormalized,market_renormalized,7,0.1888390209099846,5.295515699992312,0.3044806517311609,0.36603200314929035,0.4596082887294522,3,0.4816700610997963,0.2394929532819034,0.0
b07_080,7,random,b07_080_inverse_volatility,inverse_volatility,7,0.15474579983425782,6.462210936071034,0.19501221004900704,0.36603200314929035,0.4596082887294522,3,0.5581654115195067,0.20584860013070888,0.0
b07_081,7,random,b07_081_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3448509736319673,0.4412598356170076,4,0.2857142857142857,0.2584805491331797,0.0
b07_081,7,random,b07_081_market_renormalized,market_renormalized,7,0.19401507924562625,5.154238546241984,0.31113423517169614,0.3448509736319673,0.4412598356170076,4,0.39334027055150883,0.26195143412535904,0.0
b07_081,7,random,b07_081_inverse_volatility,inverse_volatility,7,0.16090474974466148,6.214856936087296,0.22012159341426069,0.3448509736319673,0.4412598356170076,4,0.43179084183577177,0.22783913509309797,0.0
b07_082,7,random,b07_082_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3852043780589836,0.47827296512399087,3,0.42857142857142855,0.22284535343234332,0.0
b07_082,7,random,b07_082_market_renormalized,market_renormalized,7,0.19200081258293317,5.208311290703826,0.3108108108108108,0.3852043780589836,0.47827296512399087,3,0.48960498960498955,0.24032783757063703,0.0
b07_082,7,random,b07_082_inverse_volatility,inverse_volatility,7,0.1529107644787599,6.539761954685049,0.19337645145514193,0.3852043780589836,0.47827296512399087,3,0.5501423359781138,0.2077316234114129,0.0
b07_083,7,random,b07_083_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.24339069034515115,0.3585171482253729,4,0.42857142857142855,0.20469566947294976,0.0
b07_083,7,random,b07_083_market_renormalized,market_renormalized,7,0.2005661560512407,4.985886052203742,0.326775956284153,0.24339069034515115,0.3585171482253729,4,0.580327868852459,0.23516479038320445,0.0
b07_083,7,random,b07_083_inverse_volatility,inverse_volatility,7,0.18985062008627807,5.267299098341357,0.3127558057522802,0.24339069034515115,0.3585171482253729,4,0.34295669519196403,0.14628970828428875,0.0
b07_084,7,random,b07_084_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.2841815741120649,0.39088662290918685,3,0.42857142857142855,0.23878427567720364,0.0
b07_084,7,random,b07_084_market_renormalized,market_renormalized,7,0.21064268867924532,4.74737578726382,0.35259433962264153,0.2841815741120649,0.39088662290918685,3,0.5365566037735849,0.24146752690174686,0.0
b07_084,7,random,b07_084_inverse_volatility,inverse_volatility,7,0.1680849021285697,5.949374318194806,0.2668218506907315,0.2841815741120649,0.39088662290918685,3,0.4499529940301591,0.20138512274939604,0.0
b07_085,7,random,b07_085_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.31285464404521857,0.4143006287341018,2,0.5714285714285714,0.2147744612443087,0.0
b07_085,7,random,b07_085_market_renormalized,market_renormalized,7,0.20045367343409817,4.9886838333684285,0.34889148191365227,0.31285464404521857,0.4143006287341018,2,0.7281213535589265,0.23720014297740935,0.0
b07_085,7,random,b07_085_inverse_volatility,inverse_volatility,7,0.16274858598556832,6.14444662572168,0.2358050077009922,0.31285464404521857,0.4143006287341018,2,0.5952088344338423,0.18345136265169945,0.0
b07_086,7,random,b07_086_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.33566198755551674,0.43275027607657085,5,0.42857142857142855,0.27495517515907564,0.0
b07_086,7,random,b07_086_market_renormalized,market_renormalized,7,0.1656881688466112,6.0354339538013,0.2370689655172414,0.33566198755551674,0.43275027607657085,5,0.5053879310344828,0.28066094164272853,0.0
b07_086,7,random,b07_086_inverse_volatility,inverse_volatility,7,0.15529363518691006,6.439413945049382,0.23879187519923573,0.33566198755551674,0.43275027607657085,5,0.3998903677539691,0.25567282934147634,0.0
b07_087,7,random,b07_087_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3169562061030461,0.4187423314727577,3,0.42857142857142855,0.275703976919821,0.0
b07_087,7,random,b07_087_market_renormalized,market_renormalized,7,0.17335340431113,5.768562803677204,0.2525832376578645,0.3169562061030461,0.4187423314727577,3,0.5384615384615383,0.28284327825188454,0.0
b07_087,7,random,b07_087_inverse_volatility,inverse_volatility,7,0.15776471649710713,6.3385528919473995,0.24748459020743246,0.3169562061030461,0.4187423314727577,3,0.398533358994441,0.24962846240706899,0.0
b07_088,7,random,b07_088_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3024193252906415,0.40597929516055437,4,0.42857142857142855,0.2540158359651716,0.0
b07_088,7,random,b07_088_market_renormalized,market_renormalized,7,0.1700079693022984,5.882077199697959,0.2480270574971815,0.3024193252906415,0.40597929516055437,4,0.4588500563697858,0.27083576414461963,0.0
b07_088,7,random,b07_088_inverse_volatility,inverse_volatility,7,0.15434580606546897,6.478958032561178,0.23686910824169205,0.3024193252906415,0.40597929516055437,4,0.35316572530333645,0.23547035640113811,0.0
b07_089,7,random,b07_089_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.2783206207897472,0.40738710945710915,3,0.5714285714285714,0.26656701515647685,0.0
b07_089,7,random,b07_089_market_renormalized,market_renormalized,7,0.17519450874485598,5.707941459833922,0.25462962962962965,0.2783206207897472,0.40738710945710915,3,0.4710648148148148,0.28380495900826674,0.0
b07_089,7,random,b07_089_inverse_volatility,inverse_volatility,7,0.21659647921613417,4.616880217162414,0.3921095753979565,0.2783206207897472,0.40738710945710915,3,0.3921095753979565,0.1915685264739935,0.0
b07_090,7,random,b07_090_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3116021213859606,0.4154835906943232,4,0.42857142857142855,0.2262943772267364,0.0
b07_090,7,random,b07_090_market_renormalized,market_renormalized,7,0.1753259637188209,5.703661789669387,0.2619047619047619,0.3116021213859606,0.4154835906943232,4,0.4845238095238096,0.25319256671857476,0.0
b07_090,7,random,b07_090_inverse_volatility,inverse_volatility,7,0.16651822253256046,6.005348752773668,0.2440166683213772,0.3116021213859606,0.4154835906943232,4,0.615936354151419,0.18980882862681464,0.0
b07_091,7,random,b07_091_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.25768673814380866,0.37374960163833,5,0.2857142857142857,0.22469575069866643,0.0
b07_091,7,random,b07_091_market_renormalized,market_renormalized,7,0.17675937500000008,5.657408553294554,0.2750000000000001,0.25768673814380866,0.37374960163833,5,0.2875000000000001,0.2671791268073177,0.0
b07_091,7,random,b07_091_inverse_volatility,inverse_volatility,7,0.1962797823941744,5.094768232378477,0.3209657749891503,0.25768673814380866,0.37374960163833,5,0.3674549193027462,0.15297804040749557,0.0
b07_092,7,random,b07_092_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3565464029518445,0.4527033374823602,4,0.42857142857142855,0.23670310577590523,0.0
b07_092,7,random,b07_092_market_renormalized,market_renormalized,7,0.1700626096640315,5.880187314398842,0.27989821882951654,0.3565464029518445,0.4527033374823602,4,0.38549618320610685,0.24662626428195675,0.0
b07_092,7,random,b07_092_inverse_volatility,inverse_volatility,7,0.1592456369706305,6.279606895505897,0.20174207584671755,0.3565464029518445,0.4527033374823602,4,0.5932187682253031,0.21170917116070911,0.0
b07_093,7,random,b07_093_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.2585070006317728,0.3768695869639312,5,0.2857142857142857,0.2359252272560003,0.0
b07_093,7,random,b07_093_market_renormalized,market_renormalized,7,0.1821790729928826,5.489104668125456,0.3170028818443804,0.2585070006317728,0.3768695869639312,5,0.40634005763688763,0.25532380451024983,0.0
b07_093,7,random,b07_093_inverse_volatility,inverse_volatility,7,0.20426914114398018,4.895502053808239,0.3600384964804196,0.2585070006317728,0.3768695869639312,5,0.3600384964804196,0.17179903464862142,0.0
b07_094,7,random,b07_094_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.305293241743151,0.42950497583572306,5,0.42857142857142855,0.1923118723046721,0.0
b07_094,7,random,b07_094_market_renormalized,market_renormalized,7,0.16264603101724318,6.148320950383249,0.23611111111111116,0.305293241743151,0.42950497583572306,5,0.4027777777777779,0.2164119098699199,0.0
b07_094,7,random,b07_094_inverse_volatility,inverse_volatility,7,0.18125528548030528,5.5170804942328555,0.3084435379709347,0.305293241743151,0.42950497583572306,5,0.4400662236707634,0.15516216743477124,0.0
b07_095,7,random,b07_095_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.28938985838478615,0.397945633058596,4,0.42857142857142855,0.20561270198753046,0.0
b07_095,7,random,b07_095_market_renormalized,market_renormalized,7,0.16801297804572013,5.95192116485119,0.2547683923705722,0.28938985838478615,0.397945633058596,4,0.33787465940054495,0.2330010214770165,0.0
b07_095,7,random,b07_095_inverse_volatility,inverse_volatility,7,0.16187166769689046,6.177733350301486,0.24006900920251664,0.28938985838478615,0.397945633058596,4,0.5913712513333422,0.18248262717870156,0.0
b07_096,7,random,b07_096_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3171146490776017,0.42691766236644596,4,0.42857142857142855,0.2241642298038442,0.0
b07_096,7,random,b07_096_market_renormalized,market_renormalized,7,0.16356650387819596,6.1137211855104265,0.26412429378531077,0.3171146490776017,0.42691766236644596,4,0.40254237288135597,0.22338135916865298,0.0
b07_096,7,random,b07_096_inverse_volatility,inverse_volatility,7,0.15786792492356005,6.334408971830103,0.2031610489166796,0.3171146490776017,0.42691766236644596,4,0.5819504649899478,0.20497350162845818,0.0
b07_097,7,low_correlation,b07_097_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.21054674168685553,0.33087212148477035,6,0.2857142857142857,0.22607588704419504,0.0
b07_097,7,low_correlation,b07_097_market_renormalized,market_renormalized,7,0.17466982248520715,5.725087400742566,0.28769230769230775,0.21054674168685553,0.33087212148477035,6,0.28769230769230775,0.2531377060352262,0.0
b07_097,7,low_correlation,b07_097_inverse_volatility,inverse_volatility,7,0.20589533039439822,4.856836714482413,0.343037491729577,0.21054674168685553,0.33087212148477035,6,0.343037491729577,0.15422449065196456,0.0
b07_098,7,random,b07_098_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.33855424709049464,0.4429166291005131,3,0.42857142857142855,0.2305770234110924,0.0
b07_098,7,random,b07_098_market_renormalized,market_renormalized,7,0.1619858156028369,6.173380035026269,0.2652482269503546,0.33855424709049464,0.4429166291005131,3,0.3787234042553191,0.22955085621956203,0.0
b07_098,7,random,b07_098_inverse_volatility,inverse_volatility,7,0.1573829863043203,6.3539269617515775,0.20337368879500864,0.33855424709049464,0.4429166291005131,3,0.5790413528074895,0.20939197779915275,0.0
b07_099,7,random,b07_099_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.28314430856914263,0.38976235332566256,3,0.42857142857142855,0.21642792900748398,0.0
b07_099,7,random,b07_099_market_renormalized,market_renormalized,7,0.1679611585795163,5.953757454742605,0.2786885245901639,0.28314430856914263,0.38976235332566256,3,0.3740685543964232,0.22505922570804257,0.0
b07_099,7,random,b07_099_inverse_volatility,inverse_volatility,7,0.16541028513382244,6.045573279744767,0.2421023224783645,0.28314430856914263,0.38976235332566256,3,0.611104244905598,0.18255651292187025,0.0
b07_100,7,random,b07_100_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3319591681764656,0.4387409378411642,4,0.42857142857142855,0.23835519794618282,0.0
b07_100,7,random,b07_100_market_renormalized,market_renormalized,7,0.15603617374815276,6.408770325360779,0.23794712286158637,0.3319591681764656,0.4387409378411642,4,0.4214618973561431,0.24509466355740087,0.0
b07_100,7,random,b07_100_inverse_volatility,inverse_volatility,7,0.16008757758022596,6.246580872265757,0.2097274289819122,0.3319591681764656,0.4387409378411642,4,0.5966597113069796,0.21467806403224463,0.0
b07_101,7,random,b07_101_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.30708863963345623,0.4070692075403614,4,0.42857142857142855,0.2580497703221977,0.0
b07_101,7,random,b07_101_market_renormalized,market_renormalized,7,0.15632118665564934,6.397085522404846,0.24247226624405707,0.30708863963345623,0.4070692075403614,4,0.5182250396196513,0.2706961094309041,0.0
b07_101,7,random,b07_101_inverse_volatility,inverse_volatility,7,0.1601915037166051,6.242528328900019,0.23111841579062345,0.30708863963345623,0.4070692075403614,4,0.4355207206841702,0.2305765847643528,0.0
b07_102,7,random,b07_102_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3270864672439724,0.453944179194021,4,0.5714285714285714,0.19543691702042817,0.0
b07_102,7,random,b07_102_market_renormalized,market_renormalized,7,0.15373008417405373,6.50490764623401,0.20065252854812396,0.3270864672439724,0.453944179194021,4,0.5872756933115824,0.21224092117345453,0.0
b07_102,7,random,b07_102_inverse_volatility,inverse_volatility,7,0.17874506250163208,5.594560129407038,0.29541190266420275,0.3270864672439724,0.453944179194021,4,0.5762801369526688,0.1517669261607262,0.0
b07_103,7,random,b07_103_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.4248165704896919,0.5393253365797716,3,0.7142857142857142,0.2012275532104495,0.0
b07_103,7,random,b07_103_market_renormalized,market_renormalized,7,0.1482936801446417,6.743375705725468,0.1971153846153846,0.4248165704896919,0.5393253365797716,3,0.7451923076923078,0.19872928041232701,0.0
b07_103,7,random,b07_103_inverse_volatility,inverse_volatility,7,0.15312515560925272,6.530605608341822,0.17245068667890137,0.4248165704896919,0.5393253365797716,3,0.8316591168139176,0.19207526400447844,0.0
b07_104,7,random,b07_104_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.29989332751539227,0.4109558672851497,4,0.42857142857142855,0.23323627491162185,0.0
b07_104,7,random,b07_104_market_renormalized,market_renormalized,7,0.1506551645263536,6.637674872573474,0.19966996699669967,0.29989332751539227,0.4109558672851497,4,0.41089108910891087,0.24428900140064738,0.0
b07_104,7,random,b07_104_inverse_volatility,inverse_volatility,7,0.16900649796926087,5.916932260095002,0.2559475491578874,0.29989332751539227,0.4109558672851497,4,0.6228491457597213,0.1965103096366129,0.0
b05_001,5,top_market_weight,b05_001_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.5195060761280954,0.6167423290231048,2,0.6000000000000001,0.28337534835853295,0.0
b05_001,5,top_market_weight,b05_001_market_renormalized,market_renormalized,5,0.6412859772176807,1.559366703040438,0.7930605474149848,0.5195060761280954,0.6167423290231048,2,0.907934752557368,0.2874879378068649,0.0
b05_001,5,top_market_weight,b05_001_inverse_volatility,inverse_volatility,5,0.20347479567258736,4.914613609486585,0.23520279337281966,0.5195060761280954,0.6167423290231048,2,0.584436572396091,0.2786775617010709,0.0
b05_002,5,random,b05_002_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.36988011334380644,0.5031964160051998,3,0.4,0.2505100242589984,0.0
b05_002,5,random,b05_002_market_renormalized,market_renormalized,5,0.706748826446281,1.414929834448064,0.8344727272727273,0.36988011334380644,0.5031964160051998,3,0.9233454545454546,0.2874666071614715,0.0
b05_002,5,random,b05_002_inverse_volatility,inverse_volatility,5,0.21543569712767596,4.641756279635307,0.29041255132902527,0.36988011334380644,0.5031964160051998,3,0.3726038725751497,0.22889463709448699,0.0
b05_003,5,random,b05_003_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4195111907136028,0.5416743010420426,2,0.8,0.2740666236909415,0.0
b05_003,5,random,b05_003_market_renormalized,market_renormalized,5,0.7313961015160206,1.367248195508868,0.8495483488819784,0.4195111907136028,0.5416743010420426,2,0.9817858729453576,0.2912131621521226,0.0
b05_003,5,random,b05_003_inverse_volatility,inverse_volatility,5,0.2167664519112097,4.61325999103225,0.29978746615972734,0.4195111907136028,0.5416743010420426,2,0.7002125338402726,0.251197938651171,0.0
b05_004,5,random,b05_004_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.3164587175041869,0.47830833980889986,3,0.6000000000000001,0.21311819204357732,0.0
b05_004,5,random,b05_004_market_renormalized,market_renormalized,5,0.743666130673781,1.3446894496781423,0.8567801672640383,0.3164587175041869,0.47830833980889986,3,0.980884109916368,0.2910608123001023,0.0
b05_004,5,random,b05_004_inverse_volatility,inverse_volatility,5,0.2612571313763699,3.827646712385389,0.41051880999542795,0.3164587175041869,0.47830833980889986,3,0.41051880999542795,0.1562978345082293,0.0
b05_005,5,random,b05_005_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.40024349304234014,0.5243260041569915,3,0.4,0.22401878256209296,0.0
b05_005,5,random,b05_005_market_renormalized,market_renormalized,5,0.7563191761573141,1.3221931051395164,0.8643965647129727,0.40024349304234014,0.5243260041569915,3,0.956456230224499,0.2891359553977323,0.0
b05_005,5,random,b05_005_inverse_volatility,inverse_volatility,5,0.21264169108429828,4.702746648132922,0.260263891649516,0.40024349304234014,0.5243260041569915,3,0.5153416203362413,0.21018844307219503,0.0
b05_006,5,random,b05_006_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.27121829928395813,0.4397478793808439,3,0.6000000000000001,0.2394009219244973,0.0
b05_006,5,random,b05_006_market_renormalized,market_renormalized,5,0.7743364136430217,1.291428353853719,0.8748093931076548,0.27121829928395813,0.4397478793808439,3,0.9774321439463252,0.2917338949860467,0.0
b05_006,5,random,b05_006_inverse_volatility,inverse_volatility,5,0.28834314297659774,3.4680901015258794,0.46206035848872223,0.27121829928395813,0.4397478793808439,3,0.46206035848872223,0.16883515929946113,0.0
b05_007,5,random,b05_007_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.38390162167767616,0.5199146025972088,3,0.6000000000000001,0.2284284661191509,0.0
b05_007,5,random,b05_007_market_renormalized,market_renormalized,5,0.7724252306288336,1.2946236869889622,0.8757441611967639,0.38390162167767616,0.5199146025972088,3,0.8757441611967639,0.28835372300599027,0.0
b05_007,5,random,b05_007_inverse_volatility,inverse_volatility,5,0.2221251854998489,4.501965852047337,0.32873748475599124,0.38390162167767616,0.5199146025972088,3,0.4819097104845098,0.2031018501149792,0.0
b05_008,5,random,b05_008_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.4482687475578978,0.5632322177262548,2,0.6000000000000001,0.30991674834136496,0.0
b05_008,5,random,b05_008_market_renormalized,market_renormalized,5,0.7746645633510103,1.2908813018040266,0.8773512769536627,0.4482687475578978,0.5632322177262548,2,0.9204771371769384,0.2943990019130043,0.0
b05_008,5,random,b05_008_inverse_volatility,inverse_volatility,5,0.20791271853340987,4.809710570155948,0.26684181710624355,0.4482687475578978,0.5632322177262548,2,0.6280044008858139,0.30152663659903,0.0
b05_009,5,random,b05_009_equal,equal,5,0.20000000000000004,4.999999999999999,0.2,0.42267665343789107,0.5440220544189973,4,0.4,0.25503057278811603,0.0
b05_009,5,random,b05_009_market_renormalized,market_renormalized,5,0.7848979347529127,1.2740510016946367,0.8832948421862971,0.42267665343789107,0.5440220544189973,4,0.9171670515781369,0.2921045804150077,0.0
