workload_id,universe_id,sampling_labels,nominal_asset_count,weight_method,ticker,included,weight
b05_077_inverse_volatility,b05_077,random,5,inverse_volatility,2360,1,0.18053859657222665
b05_077_inverse_volatility,b05_077,random,5,inverse_volatility,3017,0,0.0
b05_077_inverse_volatility,b05_077,random,5,inverse_volatility,2885,0,0.0
b05_077_inverse_volatility,b05_077,random,5,inverse_volatility,2412,0,0.0
b05_077_inverse_volatility,b05_077,random,5,inverse_volatility,2886,0,0.0
b05_078_equal,b05_078,random,5,equal,2330,0,0.0
b05_078_equal,b05_078,random,5,equal,2454,0,0.0
b05_078_equal,b05_078,random,5,equal,2308,0,0.0
b05_078_equal,b05_078,random,5,equal,2317,0,0.0
b05_078_equal,b05_078,random,5,equal,3711,1,0.2
b05_078_equal,b05_078,random,5,equal,2303,0,0.0
b05_078_equal,b05_078,random,5,equal,2383,0,0.0
b05_078_equal,b05_078,random,5,equal,2891,1,0.2
b05_078_equal,b05_078,random,5,equal,2344,0,0.0
b05_078_equal,b05_078,random,5,equal,2345,1,0.2
b05_078_equal,b05_078,random,5,equal,2881,0,0.0
b05_078_equal,b05_078,random,5,equal,2882,0,0.0
b05_078_equal,b05_078,random,5,equal,1303,1,0.2
b05_078_equal,b05_078,random,5,equal,2382,0,0.0
b05_078_equal,b05_078,random,5,equal,2887,0,0.0
b05_078_equal,b05_078,random,5,equal,2360,1,0.2
b05_078_equal,b05_078,random,5,equal,3017,0,0.0
b05_078_equal,b05_078,random,5,equal,2885,0,0.0
b05_078_equal,b05_078,random,5,equal,2412,0,0.0
b05_078_equal,b05_078,random,5,equal,2886,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2330,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2454,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2308,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2317,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,3711,1,0.35426731078904994
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2303,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2383,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2891,1,0.19806763285024154
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2344,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2345,1,0.19484702093397746
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2881,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2882,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,1303,1,0.1288244766505636
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2382,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2887,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2360,1,0.12399355877616745
b05_078_market_renormalized,b05_078,random,5,market_renormalized,3017,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2885,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2412,0,0.0
b05_078_market_renormalized,b05_078,random,5,market_renormalized,2886,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2330,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2454,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2308,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2317,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,3711,1,0.18492545177605665
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2303,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2383,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2891,1,0.32381507936407666
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2344,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2345,1,0.14827667974393077
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2881,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2882,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,1303,1,0.18682314497411218
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2382,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2887,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2360,1,0.15615964414182368
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,3017,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2885,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2412,0,0.0
b05_078_inverse_volatility,b05_078,random,5,inverse_volatility,2886,0,0.0
b05_079_equal,b05_079,random,5,equal,2330,0,0.0
b05_079_equal,b05_079,random,5,equal,2454,0,0.0
b05_079_equal,b05_079,random,5,equal,2308,0,0.0
b05_079_equal,b05_079,random,5,equal,2317,0,0.0
b05_079_equal,b05_079,random,5,equal,3711,1,0.2
b05_079_equal,b05_079,random,5,equal,2303,0,0.0
b05_079_equal,b05_079,random,5,equal,2383,0,0.0
b05_079_equal,b05_079,random,5,equal,2891,0,0.0
b05_079_equal,b05_079,random,5,equal,2344,1,0.2
b05_079_equal,b05_079,random,5,equal,2345,1,0.2
b05_079_equal,b05_079,random,5,equal,2881,0,0.0
b05_079_equal,b05_079,random,5,equal,2882,0,0.0
b05_079_equal,b05_079,random,5,equal,1303,0,0.0
b05_079_equal,b05_079,random,5,equal,2382,0,0.0
b05_079_equal,b05_079,random,5,equal,2887,1,0.2
b05_079_equal,b05_079,random,5,equal,2360,0,0.0
b05_079_equal,b05_079,random,5,equal,3017,0,0.0
b05_079_equal,b05_079,random,5,equal,2885,1,0.2
b05_079_equal,b05_079,random,5,equal,2412,0,0.0
b05_079_equal,b05_079,random,5,equal,2886,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2330,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2454,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2308,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2317,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,3711,1,0.40072859744990896
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2303,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2383,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2891,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2344,1,0.11293260473588343
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2345,1,0.2204007285974499
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2881,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2882,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,1303,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2382,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2887,1,0.1366120218579235
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2360,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,3017,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2885,1,0.12932604735883424
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2412,0,0.0
b05_079_market_renormalized,b05_079,random,5,market_renormalized,2886,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2330,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2454,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2308,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2317,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,3711,1,0.16201816907553834
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2303,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2383,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2891,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2344,1,0.1287770602138909
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2345,1,0.12990919280166977
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2881,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2882,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,1303,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2382,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2887,1,0.2898242996742637
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2360,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,3017,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2885,1,0.28947127823463736
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2412,0,0.0
b05_079_inverse_volatility,b05_079,random,5,inverse_volatility,2886,0,0.0
b05_080_equal,b05_080,random,5,equal,2330,0,0.0
b05_080_equal,b05_080,random,5,equal,2454,0,0.0
b05_080_equal,b05_080,random,5,equal,2308,0,0.0
b05_080_equal,b05_080,random,5,equal,2317,0,0.0
b05_080_equal,b05_080,random,5,equal,3711,0,0.0
b05_080_equal,b05_080,random,5,equal,2303,1,0.2
b05_080_equal,b05_080,random,5,equal,2383,1,0.2
b05_080_equal,b05_080,random,5,equal,2891,0,0.0
b05_080_equal,b05_080,random,5,equal,2344,0,0.0
b05_080_equal,b05_080,random,5,equal,2345,0,0.0
b05_080_equal,b05_080,random,5,equal,2881,0,0.0
b05_080_equal,b05_080,random,5,equal,2882,0,0.0
b05_080_equal,b05_080,random,5,equal,1303,1,0.2
b05_080_equal,b05_080,random,5,equal,2382,0,0.0
b05_080_equal,b05_080,random,5,equal,2887,0,0.0
b05_080_equal,b05_080,random,5,equal,2360,0,0.0
b05_080_equal,b05_080,random,5,equal,3017,0,0.0
b05_080_equal,b05_080,random,5,equal,2885,1,0.2
b05_080_equal,b05_080,random,5,equal,2412,1,0.2
b05_080_equal,b05_080,random,5,equal,2886,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2330,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2454,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2308,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2317,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,3711,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2303,1,0.34375
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2383,1,0.28125
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2891,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2344,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2345,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2881,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2882,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,1303,1,0.14705882352941177
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2382,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2887,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2360,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,3017,0,0.0
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2885,1,0.13051470588235292
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2412,1,0.0974264705882353
b05_080_market_renormalized,b05_080,random,5,market_renormalized,2886,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2330,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2454,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2308,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2317,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,3711,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2303,1,0.1321904175692815
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2383,1,0.09626239817188759
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2891,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2344,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2345,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2881,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2882,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,1303,1,0.12299408333224707
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2382,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2887,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2360,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,3017,0,0.0
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2885,1,0.21751639084689803
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2412,1,0.43103671007968586
b05_080_inverse_volatility,b05_080,random,5,inverse_volatility,2886,0,0.0
b05_081_equal,b05_081,random,5,equal,2330,0,0.0
b05_081_equal,b05_081,random,5,equal,2454,0,0.0
b05_081_equal,b05_081,random,5,equal,2308,0,0.0
b05_081_equal,b05_081,random,5,equal,2317,0,0.0
b05_081_equal,b05_081,random,5,equal,3711,0,0.0
b05_081_equal,b05_081,random,5,equal,2303,1,0.2
b05_081_equal,b05_081,random,5,equal,2383,0,0.0
b05_081_equal,b05_081,random,5,equal,2891,1,0.2
b05_081_equal,b05_081,random,5,equal,2344,1,0.2
b05_081_equal,b05_081,random,5,equal,2345,1,0.2
b05_081_equal,b05_081,random,5,equal,2881,1,0.2
b05_081_equal,b05_081,random,5,equal,2882,0,0.0
b05_081_equal,b05_081,random,5,equal,1303,0,0.0
b05_081_equal,b05_081,random,5,equal,2382,0,0.0
b05_081_equal,b05_081,random,5,equal,2887,0,0.0
b05_081_equal,b05_081,random,5,equal,2360,0,0.0
b05_081_equal,b05_081,random,5,equal,3017,0,0.0
b05_081_equal,b05_081,random,5,equal,2885,0,0.0
b05_081_equal,b05_081,random,5,equal,2412,0,0.0
b05_081_equal,b05_081,random,5,equal,2886,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2330,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2454,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2308,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2317,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,3711,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2303,1,0.31270903010033446
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2383,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2891,1,0.20568561872909696
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2344,1,0.10367892976588627
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2345,1,0.20234113712374582
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2881,1,0.17558528428093645
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2882,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,1303,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2382,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2887,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2360,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,3017,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2885,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2412,0,0.0
b05_081_market_renormalized,b05_081,random,5,market_renormalized,2886,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2330,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2454,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2308,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2317,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,3711,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2303,1,0.17644790553774492
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2383,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2891,1,0.28455560437631733
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2344,1,0.12916401887982526
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2345,1,0.13029955338185112
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2881,1,0.2795329178242615
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2882,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,1303,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2382,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2887,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2360,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,3017,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2885,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2412,0,0.0
b05_081_inverse_volatility,b05_081,random,5,inverse_volatility,2886,0,0.0
b05_082_equal,b05_082,random,5,equal,2330,0,0.0
b05_082_equal,b05_082,random,5,equal,2454,0,0.0
b05_082_equal,b05_082,random,5,equal,2308,0,0.0
b05_082_equal,b05_082,random,5,equal,2317,0,0.0
b05_082_equal,b05_082,random,5,equal,3711,0,0.0
b05_082_equal,b05_082,random,5,equal,2303,1,0.2
b05_082_equal,b05_082,random,5,equal,2383,0,0.0
b05_082_equal,b05_082,random,5,equal,2891,1,0.2
b05_082_equal,b05_082,random,5,equal,2344,1,0.2
b05_082_equal,b05_082,random,5,equal,2345,0,0.0
b05_082_equal,b05_082,random,5,equal,2881,0,0.0
b05_082_equal,b05_082,random,5,equal,2882,0,0.0
b05_082_equal,b05_082,random,5,equal,1303,0,0.0
b05_082_equal,b05_082,random,5,equal,2382,0,0.0
b05_082_equal,b05_082,random,5,equal,2887,1,0.2
b05_082_equal,b05_082,random,5,equal,2360,0,0.0
b05_082_equal,b05_082,random,5,equal,3017,0,0.0
b05_082_equal,b05_082,random,5,equal,2885,1,0.2
b05_082_equal,b05_082,random,5,equal,2412,0,0.0
b05_082_equal,b05_082,random,5,equal,2886,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2330,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2454,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2308,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2317,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,3711,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2303,1,0.361003861003861
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2383,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2891,1,0.23745173745173745
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2344,1,0.11969111969111969
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2345,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2881,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2882,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,1303,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2382,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2887,1,0.1447876447876448
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2360,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,3017,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2885,1,0.13706563706563707
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2412,0,0.0
b05_082_market_renormalized,b05_082,random,5,market_renormalized,2886,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2330,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2454,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2308,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2317,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,3711,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2303,1,0.15065516616849442
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2383,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2891,1,0.24295993614001807
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2344,1,0.11028312672812089
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2345,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2881,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2882,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,1303,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2382,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2887,1,0.2482020471408305
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2360,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,3017,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2885,1,0.2478997238225361
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2412,0,0.0
b05_082_inverse_volatility,b05_082,random,5,inverse_volatility,2886,0,0.0
b05_083_equal,b05_083,random,5,equal,2330,0,0.0
b05_083_equal,b05_083,random,5,equal,2454,0,0.0
b05_083_equal,b05_083,random,5,equal,2308,0,0.0
b05_083_equal,b05_083,random,5,equal,2317,0,0.0
b05_083_equal,b05_083,random,5,equal,3711,0,0.0
b05_083_equal,b05_083,random,5,equal,2303,1,0.2
b05_083_equal,b05_083,random,5,equal,2383,0,0.0
b05_083_equal,b05_083,random,5,equal,2891,1,0.2
b05_083_equal,b05_083,random,5,equal,2344,0,0.0
b05_083_equal,b05_083,random,5,equal,2345,1,0.2
b05_083_equal,b05_083,random,5,equal,2881,1,0.2
b05_083_equal,b05_083,random,5,equal,2882,0,0.0
b05_083_equal,b05_083,random,5,equal,1303,0,0.0
b05_083_equal,b05_083,random,5,equal,2382,0,0.0
b05_083_equal,b05_083,random,5,equal,2887,1,0.2
b05_083_equal,b05_083,random,5,equal,2360,0,0.0
b05_083_equal,b05_083,random,5,equal,3017,0,0.0
b05_083_equal,b05_083,random,5,equal,2885,0,0.0
b05_083_equal,b05_083,random,5,equal,2412,0,0.0
b05_083_equal,b05_083,random,5,equal,2886,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2330,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2454,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2308,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2317,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,3711,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2303,1,0.3060556464811784
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2383,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2891,1,0.2013093289689034
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2344,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2345,1,0.19803600654664485
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2881,1,0.1718494271685761
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2882,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,1303,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2382,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2887,1,0.12274959083469722
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2360,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,3017,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2885,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2412,0,0.0
b05_083_market_renormalized,b05_083,random,5,market_renormalized,2886,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2330,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2454,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2308,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2317,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,3711,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2303,1,0.15190974699350843
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2383,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2891,1,0.24498318489331333
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2344,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2345,1,0.11217912803940855
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2881,1,0.240658990502764
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2882,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,1303,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2382,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2887,1,0.2502689495710057
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2360,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,3017,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2885,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2412,0,0.0
b05_083_inverse_volatility,b05_083,random,5,inverse_volatility,2886,0,0.0
b05_084_equal,b05_084,random,5,equal,2330,0,0.0
b05_084_equal,b05_084,random,5,equal,2454,0,0.0
b05_084_equal,b05_084,random,5,equal,2308,0,0.0
b05_084_equal,b05_084,random,5,equal,2317,0,0.0
b05_084_equal,b05_084,random,5,equal,3711,0,0.0
b05_084_equal,b05_084,random,5,equal,2303,1,0.2
b05_084_equal,b05_084,random,5,equal,2383,0,0.0
b05_084_equal,b05_084,random,5,equal,2891,0,0.0
b05_084_equal,b05_084,random,5,equal,2344,1,0.2
b05_084_equal,b05_084,random,5,equal,2345,1,0.2
b05_084_equal,b05_084,random,5,equal,2881,1,0.2
b05_084_equal,b05_084,random,5,equal,2882,1,0.2
b05_084_equal,b05_084,random,5,equal,1303,0,0.0
b05_084_equal,b05_084,random,5,equal,2382,0,0.0
b05_084_equal,b05_084,random,5,equal,2887,0,0.0
b05_084_equal,b05_084,random,5,equal,2360,0,0.0
b05_084_equal,b05_084,random,5,equal,3017,0,0.0
b05_084_equal,b05_084,random,5,equal,2885,0,0.0
b05_084_equal,b05_084,random,5,equal,2412,0,0.0
b05_084_equal,b05_084,random,5,equal,2886,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2330,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2454,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2308,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2317,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,3711,0,0.0
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2303,1,0.3303886925795053
b05_084_market_renormalized,b05_084,random,5,market_renormalized,2383,0,0.0
