path,governance,date,confidence,from_model,to_model,hhi,effective_assets,same_day_var_model_gap,same_day_es_model_gap,selected_var_temporal_jump,selected_es_temporal_jump
neff_minus_0.5,no_hysteresis,2024-03-01,0.95,MVEWMA,VT-GARCH,0.09965921944765947,10.034194583725343,-0.0019042183318955797,-0.003225320387797468,-0.0015552658895382487,-0.0027878749203165305
neff_minus_0.5,no_hysteresis,2024-03-01,0.99,MVEWMA,VT-GARCH,0.09965921944765947,10.034194583725343,-0.006378061051323658,-0.004848884620874218,-0.005429165901512434,-0.004089461429176603
neff_minus_0.5,no_hysteresis,2024-03-04,0.95,VT-GARCH,MVEWMA,0.10022092004169221,9.977956693911779,0.002696624717903773,0.0035407112908149505,0.0026760748387433253,0.0036194548543187453
neff_minus_0.5,no_hysteresis,2024-03-04,0.99,VT-GARCH,MVEWMA,0.10022092004169221,9.977956693911779,0.005434735490773002,0.004271695333506471,0.007078030131531188,0.00555668625005349
neff_minus_0.5,minimum_dwell,2022-09-20,0.95,MVEWMA,VT-GARCH,0.09962126312789493,10.03801767416047,-0.003058159083425993,-0.0031031245705827326,-0.0028462846248851204,-0.002579031521975767
neff_minus_0.5,minimum_dwell,2022-09-20,0.99,MVEWMA,VT-GARCH,0.09962126312789493,10.03801767416047,-0.0032515186037477273,-0.005051205397154115,-0.0027094430582552675,-0.004653803464156763
neff_minus_0.5,minimum_dwell,2022-11-16,0.95,VT-GARCH,MVEWMA,0.1007402672060525,9.926517248109104,0.003571490594124538,0.0045384583143896415,0.0002159868066624604,0.0015140844983442814
neff_minus_0.5,minimum_dwell,2022-11-16,0.99,VT-GARCH,MVEWMA,0.1007402672060525,9.926517248109104,0.007281745178762344,0.010493425046474533,0.0031944290731453773,0.008570976371454202
neff_minus_0.5,minimum_dwell,2022-12-15,0.95,MVEWMA,VT-GARCH,0.09973972382929974,10.026095537535848,-0.00039535457370165616,-0.0021622905896257795,-0.00023271966063387328,-0.0019534772503636277
neff_minus_0.5,minimum_dwell,2022-12-15,0.99,MVEWMA,VT-GARCH,0.09973972382929974,10.026095537535848,-0.003464548525689226,-0.0063387654391821036,-0.0036663056039872854,-0.006452471310682981
neff_minus_0.5,minimum_dwell,2023-01-16,0.95,VT-GARCH,MVEWMA,0.10453893361558482,9.565814050459364,0.00485753832468927,0.006248974896430764,0.004296701297907712,0.006400751209038338
neff_minus_0.5,minimum_dwell,2023-01-16,0.99,VT-GARCH,MVEWMA,0.10453893361558482,9.565814050459364,0.008491138618561211,0.011258353084593643,0.00754975163644267,0.011964348784862987
neff_minus_0.5,minimum_dwell,2023-04-14,0.95,MVEWMA,VT-GARCH,0.09919213503044397,10.081444458203071,-0.0070759062541051465,-0.00979510490283643,-0.007221088159100386,-0.009710189340339077
neff_minus_0.5,minimum_dwell,2023-04-14,0.99,MVEWMA,VT-GARCH,0.09919213503044397,10.081444458203071,-0.009813631868583084,-0.01392794589179027,-0.010161757432754603,-0.013673808003716897
neff_minus_0.5,minimum_dwell,2023-05-29,0.95,VT-GARCH,MVEWMA,0.101417333326816,9.860247427109066,0.005486863739327386,0.011119480266244697,0.003969373020959122,0.007255888159982311
neff_minus_0.5,minimum_dwell,2023-05-29,0.99,VT-GARCH,MVEWMA,0.101417333326816,9.860247427109066,0.01247935472402173,0.01908895262408353,0.010802125315985123,0.013972528835386685
neff_minus_0.5,minimum_dwell,2023-06-29,0.95,MVEWMA,VT-GARCH,0.09746019277987673,10.260599445545903,-0.0010238394281213425,-0.00519887238866926,-0.001091419554919204,-0.005443133378582706
neff_minus_0.5,minimum_dwell,2023-06-29,0.99,MVEWMA,VT-GARCH,0.09746019277987673,10.260599445545903,-0.009059297562956758,-0.012884189444868563,-0.00907078351529178,-0.013469223681293743
neff_minus_0.5,minimum_dwell,2024-02-16,0.95,VT-GARCH,MVEWMA,0.10169646537835504,9.833183447227643,-0.0022476370297549453,0.00028524154832712534,-0.002420143657652085,-0.0014074289087622656
neff_minus_0.5,minimum_dwell,2024-02-16,0.99,VT-GARCH,MVEWMA,0.10169646537835504,9.833183447227643,0.0019237998759210617,0.002174219538365975,-0.0015784677864266738,-0.002128338637529148
neff_minus_0.5,monthly_evaluation,2022-10-12,0.95,MVEWMA,VT-GARCH,0.09419377232705138,10.616413116229037,-0.003166689097888531,-0.004099310989378005,-0.008935503900618924,-0.014395982069719315
neff_minus_0.5,monthly_evaluation,2022-10-12,0.99,MVEWMA,VT-GARCH,0.09419377232705138,10.616413116229037,-0.007236502754144003,-0.011902438687272143,-0.017678448899034138,-0.026785608964213593
neff_minus_0.5,monthly_evaluation,2023-01-10,0.95,VT-GARCH,MVEWMA,0.10030402904654062,9.969689248833708,0.005005694925363846,0.007550931611307578,0.0025552332707157177,0.003248156539493976
neff_minus_0.5,monthly_evaluation,2023-01-10,0.99,VT-GARCH,MVEWMA,0.10030402904654062,9.969689248833708,0.007866279792831388,0.013396798117649718,0.0029514103315106954,0.006193853841214396
neff_minus_0.5,monthly_evaluation,2023-04-26,0.95,MVEWMA,VT-GARCH,0.0997265814871481,10.02741681393011,-0.006575203311725231,-0.008860882843665787,-0.007813824388247848,-0.010382126237123932
neff_minus_0.5,monthly_evaluation,2023-04-26,0.99,MVEWMA,VT-GARCH,0.0997265814871481,10.02741681393011,-0.008810981292780573,-0.013856721311500349,-0.010266199618909733,-0.015650597208872952
neff_minus_0.5,monthly_evaluation,2024-03-07,0.95,VT-GARCH,MVEWMA,0.10342910667019851,9.668458253136343,0.0009394763293196773,0.002449368610951342,0.000789641940595609,0.0028284563116386663
neff_minus_0.5,monthly_evaluation,2024-03-07,0.99,VT-GARCH,MVEWMA,0.10342910667019851,9.668458253136343,0.004176914583809976,0.0024343649011459925,0.0056007847697812085,0.00391034723762284
neff_plus_0.5,no_hysteresis,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09523809523809525,10.499999999999998,0.0026537609484202918,0.0022345287435789063,nan,nan
neff_plus_0.5,no_hysteresis,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09523809523809525,10.499999999999998,0.0017211319540555436,0.0013102142247428394,nan,nan
neff_plus_0.5,no_hysteresis,2024-04-12,0.95,VT-GARCH,MVEWMA,0.10068026945098237,9.932432694638987,0.005760750988389907,0.008517249444547893,0.0057612527211322595,0.008690666513931442
neff_plus_0.5,no_hysteresis,2024-04-12,0.99,VT-GARCH,MVEWMA,0.10068026945098237,9.932432694638987,0.009531690341096688,0.010016043613612257,0.010912109293006456,0.011185937714978944
neff_plus_0.5,no_hysteresis,2024-04-23,0.95,MVEWMA,VT-GARCH,0.09950729836515085,10.049514120365437,0.0011838599910585224,-0.001446200433336299,0.0015247380825044177,-0.001866949408549607
neff_plus_0.5,no_hysteresis,2024-04-23,0.99,MVEWMA,VT-GARCH,0.09950729836515085,10.049514120365437,-0.004524414524928244,-0.005331184078815054,-0.002730150544278054,-0.004621863300368664
neff_plus_0.5,no_hysteresis,2024-04-25,0.95,VT-GARCH,MVEWMA,0.10150800396819284,9.851439895452444,-0.002203454224555923,-0.0003459155628173366,-0.005297638331966392,-0.0036011018546901925
neff_plus_0.5,no_hysteresis,2024-04-25,0.99,VT-GARCH,MVEWMA,0.10150800396819284,9.851439895452444,0.0006833446542449106,0.0013340540980778873,-0.002353929993584858,-0.0044413365293502136
neff_plus_0.5,no_hysteresis,2024-05-03,0.95,MVEWMA,VT-GARCH,0.09918764713093996,10.08190060885179,0.00211527872825501,0.0008378583473807599,0.0021187271777465266,0.000858069615241229
neff_plus_0.5,no_hysteresis,2024-05-03,0.99,MVEWMA,VT-GARCH,0.09918764713093996,10.08190060885179,0.0016990569382844267,-0.0013741106405979267,0.002837266761762991,0.0006732848416099169
neff_plus_0.5,no_hysteresis,2024-05-08,0.95,VT-GARCH,MVEWMA,0.10001194378592826,9.99880576404416,-0.0023753395529303445,-0.0003027468269020707,-0.001879246334149376,0.0009024333393300964
neff_plus_0.5,no_hysteresis,2024-05-08,0.99,VT-GARCH,MVEWMA,0.10001194378592826,9.99880576404416,-0.00019797628243800602,0.0004612960768777749,0.0004938868301942456,0.002103464423299513
neff_plus_0.5,no_hysteresis,2024-05-09,0.95,MVEWMA,VT-GARCH,0.09953468606451668,10.046748922800813,0.0011363368651822192,-0.0012743640280001786,0.001232676384885223,-0.0010838449511806417
neff_plus_0.5,no_hysteresis,2024-05-09,0.99,MVEWMA,VT-GARCH,0.09953468606451668,10.046748922800813,-0.0011439847025902505,-0.002501196907118121,-0.00039373459135561006,-0.0018457626734626961
neff_plus_0.5,no_hysteresis,2024-05-14,0.95,VT-GARCH,MVEWMA,0.10006434389772183,9.993569747702779,0.000638063869283001,0.0017473350181380146,0.0014073465968242882,0.003208250514149781
neff_plus_0.5,no_hysteresis,2024-05-14,0.99,VT-GARCH,MVEWMA,0.10006434389772183,9.993569747702779,0.0020846417256449312,0.002662396542516772,0.002556496738706504,0.003019511747982803
neff_plus_0.5,no_hysteresis,2024-05-20,0.95,MVEWMA,VT-GARCH,0.09967029941221589,10.033079120834236,-0.0004929405801102904,-0.0028091500165686213,-0.0015660068207202782,-0.002510093749153057
neff_plus_0.5,no_hysteresis,2024-05-20,0.99,MVEWMA,VT-GARCH,0.09967029941221589,10.033079120834236,-0.002044603582602722,-0.0038091828923459414,-0.0028222309701337878,-0.0031696493429846304
neff_plus_0.5,no_hysteresis,2024-05-22,0.95,VT-GARCH,MVEWMA,0.10057232187638732,9.943093500705816,0.0012929204997500499,0.003935954417886689,0.001541484763157408,0.004187105557401899
neff_plus_0.5,no_hysteresis,2024-05-22,0.99,VT-GARCH,MVEWMA,0.10057232187638732,9.943093500705816,0.00308960222557364,0.004489887516005365,0.0032385861869511645,0.0062111720332772395
neff_plus_0.5,dual_threshold_hysteresis,2023-09-25,0.95,MVEWMA,VT-GARCH,0.0796152262312677,12.560411460681937,-0.003516773651145111,-0.003469072902020018,-0.004607416864281899,-0.0040314367513585025
neff_plus_0.5,dual_threshold_hysteresis,2023-09-25,0.99,MVEWMA,VT-GARCH,0.0796152262312677,12.560411460681937,-0.005654349184032625,-0.006333335693050762,-0.0056860468605532954,-0.005326316049334919
neff_plus_0.5,dual_threshold_hysteresis,2026-04-27,0.95,VT-GARCH,MVEWMA,0.12052042211491863,8.297348967517555,-0.006077865594471987,-0.00511867232464195,-0.0077221255736054095,-0.00673727903286904
neff_plus_0.5,dual_threshold_hysteresis,2026-04-27,0.99,VT-GARCH,MVEWMA,0.12052042211491863,8.297348967517555,-0.005416711347446257,-0.002864207948558059,-0.012536560428633714,-0.010079252834289489
neff_plus_0.5,minimum_dwell,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09523809523809525,10.499999999999998,0.0026537609484202918,0.0022345287435789063,nan,nan
neff_plus_0.5,minimum_dwell,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09523809523809525,10.499999999999998,0.0017211319540555436,0.0013102142247428394,nan,nan
neff_plus_0.5,minimum_dwell,2024-04-12,0.95,VT-GARCH,MVEWMA,0.10068026945098237,9.932432694638987,0.005760750988389907,0.008517249444547893,0.0057612527211322595,0.008690666513931442
neff_plus_0.5,minimum_dwell,2024-04-12,0.99,VT-GARCH,MVEWMA,0.10068026945098237,9.932432694638987,0.009531690341096688,0.010016043613612257,0.010912109293006456,0.011185937714978944
neff_plus_0.5,minimum_dwell,2024-05-20,0.95,MVEWMA,VT-GARCH,0.09967029941221589,10.033079120834236,-0.0004929405801102904,-0.0028091500165686213,-0.0015660068207202782,-0.002510093749153057
neff_plus_0.5,minimum_dwell,2024-05-20,0.99,MVEWMA,VT-GARCH,0.09967029941221589,10.033079120834236,-0.002044603582602722,-0.0038091828923459414,-0.0028222309701337878,-0.0031696493429846304
neff_plus_0.5,minimum_dwell,2024-06-19,0.95,VT-GARCH,MVEWMA,0.10409040247710374,9.60703365730539,0.0052528223804664265,0.006018253283576802,0.00400496673287376,0.005897833340955054
neff_plus_0.5,minimum_dwell,2024-06-19,0.99,VT-GARCH,MVEWMA,0.10409040247710374,9.60703365730539,0.005404793838043709,0.005500838001409037,0.006475762878300428,0.005849502978484879
neff_plus_0.5,monthly_evaluation,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09523809523809525,10.499999999999998,0.0026537609484202918,0.0022345287435789063,nan,nan
neff_plus_0.5,monthly_evaluation,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09523809523809525,10.499999999999998,0.0017211319540555436,0.0013102142247428394,nan,nan
neff_plus_0.5,monthly_evaluation,2024-06-07,0.95,VT-GARCH,MVEWMA,0.10324658985897453,9.685549918558175,0.003599607956148887,0.004746872549847316,0.0022830002974753016,0.0039314287507558505
neff_plus_0.5,monthly_evaluation,2024-06-07,0.99,VT-GARCH,MVEWMA,0.10324658985897453,9.685549918558175,0.004221052854438967,0.005014241614788806,0.0033802643761002837,0.003194492219992809
maximum_weight_plus_0.01,no_hysteresis,2022-09-16,0.95,MVEWMA,VT-GARCH,0.09990434126820973,10.009575032533718,-0.002177774114928921,-0.0031977447573981466,-0.0017457550064459149,-0.002581470904159819
maximum_weight_plus_0.01,no_hysteresis,2022-09-16,0.99,MVEWMA,VT-GARCH,0.09990434126820973,10.009575032533718,-0.003431643625572467,-0.005207969849939837,-0.002652542682896608,-0.00460487275237809
maximum_weight_plus_0.01,no_hysteresis,2022-09-21,0.95,VT-GARCH,MVEWMA,0.10016570689098916,9.983456724248999,0.00304057260385171,0.00311285196302169,0.002792375141061787,0.0032006247841416292
maximum_weight_plus_0.01,no_hysteresis,2022-09-21,0.99,VT-GARCH,MVEWMA,0.10016570689098916,9.983456724248999,0.0035678314767818575,0.004779191412294034,0.003423407561007119,0.0045798729118028125
maximum_weight_plus_0.01,no_hysteresis,2022-09-23,0.95,MVEWMA,VT-GARCH,0.09948752393156447,10.051511591422061,-0.004021492412479621,-0.003842548685811395,-0.0036164698672639384,-0.0033166860365804428
maximum_weight_plus_0.01,no_hysteresis,2022-09-23,0.99,MVEWMA,VT-GARCH,0.09948752393156447,10.051511591422061,-0.0037345815381137903,-0.0057627365435050475,-0.003321892130758175,-0.005042411374459821
maximum_weight_plus_0.01,no_hysteresis,2022-11-16,0.95,VT-GARCH,MVEWMA,0.10020985447079427,9.979058499595423,0.003552348142778494,0.003512263777218999,-0.0001296835214751324,-0.0004531766885434718
maximum_weight_plus_0.01,no_hysteresis,2022-11-16,0.99,VT-GARCH,MVEWMA,0.10020985447079427,9.979058499595423,0.007257916810730736,0.011400937026831988,0.0031933109587864994,0.006981518174458683
maximum_weight_plus_0.01,no_hysteresis,2022-11-29,0.95,MVEWMA,VT-GARCH,0.09982317370850387,10.017713952074143,-0.00033775119561019196,-0.001088187310447599,0.00022486524045584044,-0.00045116548249794775
maximum_weight_plus_0.01,no_hysteresis,2022-11-29,0.99,MVEWMA,VT-GARCH,0.09982317370850387,10.017713952074143,-0.003442502826419669,-0.004710669632465102,-0.0028998725877878995,-0.005268917718929782
maximum_weight_plus_0.01,no_hysteresis,2022-12-02,0.95,VT-GARCH,MVEWMA,0.1000472659003833,9.995275642971556,0.001271300728394098,0.002864368095565867,-0.00017729297525304055,0.0012501119892717669
maximum_weight_plus_0.01,no_hysteresis,2022-12-02,0.99,VT-GARCH,MVEWMA,0.1000472659003833,9.995275642971556,0.0030756487078054118,0.006921080026065868,0.0018774826972971503,0.0062305739543238176
maximum_weight_plus_0.01,no_hysteresis,2022-12-05,0.95,MVEWMA,VT-GARCH,0.09952012313862285,10.048219078337425,-0.0013245032465891704,-0.002285600344682708,-0.000657606082365314,-0.001877185944067064
maximum_weight_plus_0.01,no_hysteresis,2022-12-05,0.99,MVEWMA,VT-GARCH,0.09952012313862285,10.048219078337425,-0.0040312846494166,-0.005406650045966924,-0.0028028536978649266,-0.005645173269442999
maximum_weight_plus_0.01,no_hysteresis,2023-01-11,0.95,VT-GARCH,MVEWMA,0.10031842392059373,9.968258679896548,0.003605280113414322,0.00618446409616585,0.0066136066318907005,0.007671887718910111
maximum_weight_plus_0.01,no_hysteresis,2023-01-11,0.99,VT-GARCH,MVEWMA,0.10031842392059373,9.968258679896548,0.007459261024254427,0.012316226652176982,0.008623679055321354,0.013566007092203066
maximum_weight_plus_0.01,no_hysteresis,2023-04-13,0.95,MVEWMA,VT-GARCH,0.09971130842960715,10.028952741162419,-0.006467065194982857,-0.009427539418529324,-0.006159091563167518,-0.009283772443378576
maximum_weight_plus_0.01,no_hysteresis,2023-04-13,0.99,MVEWMA,VT-GARCH,0.09971130842960715,10.028952741162419,-0.009876324356115629,-0.015366938843180595,-0.008764154955954617,-0.014816408069311643
maximum_weight_plus_0.01,no_hysteresis,2023-04-21,0.95,VT-GARCH,MVEWMA,0.10008629624496797,9.991377816124123,0.007925172316985085,0.011270697881085237,0.008259246820133681,0.01189666738803649
maximum_weight_plus_0.01,no_hysteresis,2023-04-21,0.99,VT-GARCH,MVEWMA,0.10008629624496797,9.991377816124123,0.011143012784149309,0.01915848965980242,0.012659932867979506,0.019603411630785533
maximum_weight_plus_0.01,no_hysteresis,2023-04-25,0.95,MVEWMA,VT-GARCH,0.09944763853301691,10.055542944521473,-0.006662950604561457,-0.010615393342901843,-0.006298754657683037,-0.010142205551021324
maximum_weight_plus_0.01,no_hysteresis,2023-04-25,0.99,MVEWMA,VT-GARCH,0.09944763853301691,10.055542944521473,-0.011563672729039243,-0.018675547055524162,-0.01095944650620051,-0.017584954646201734
maximum_weight_plus_0.01,no_hysteresis,2023-05-29,0.95,VT-GARCH,MVEWMA,0.10089194285040935,9.91159424378101,0.006072491830812821,0.010653365785188454,0.003967808640018111,0.00768207014337751
maximum_weight_plus_0.01,no_hysteresis,2023-05-29,0.99,VT-GARCH,MVEWMA,0.10089194285040935,9.91159424378101,0.012501124363325844,0.016680565878200063,0.010827095333265313,0.013541199797436933
maximum_weight_plus_0.01,no_hysteresis,2023-05-31,0.95,MVEWMA,VT-GARCH,0.09950175103715578,10.050074391420324,-0.004450398167978986,-0.00792486649264132,-0.004803459070212623,-0.008395671414918232
maximum_weight_plus_0.01,no_hysteresis,2023-05-31,0.99,MVEWMA,VT-GARCH,0.09950175103715578,10.050074391420324,-0.009247829185511591,-0.01275831182961567,-0.008742728267967736,-0.012539391302743782
maximum_weight_plus_0.01,no_hysteresis,2024-02-16,0.95,VT-GARCH,MVEWMA,0.1012965555614909,9.872003983323614,0.001470024708832507,0.0022496955377647836,-0.0020125079851609495,-0.0015708379345154184
maximum_weight_plus_0.01,no_hysteresis,2024-02-16,0.99,VT-GARCH,MVEWMA,0.1012965555614909,9.872003983323614,0.0032270165083154723,0.0023827150563751898,-0.0015797047594314773,-0.0023542464537765935
maximum_weight_plus_0.01,no_hysteresis,2024-02-19,0.95,MVEWMA,VT-GARCH,0.09936378999664239,10.064028355136122,-0.0020988020797676477,-0.003279221229935573,-0.0018429348436936888,-0.003026514900734356
maximum_weight_plus_0.01,no_hysteresis,2024-02-19,0.99,MVEWMA,VT-GARCH,0.09936378999664239,10.064028355136122,-0.004250561218977822,-0.0035706377415108195,-0.003760647376921722,-0.0028927601079209997
maximum_weight_plus_0.01,no_hysteresis,2024-02-29,0.95,VT-GARCH,MVEWMA,0.10068784005518351,9.931685886318892,0.0017779301161700012,0.0028436343871439222,0.0018972638898642202,0.0035288963864699117
maximum_weight_plus_0.01,no_hysteresis,2024-02-29,0.99,VT-GARCH,MVEWMA,0.10068784005518351,9.931685886318892,0.004754891084225443,0.003368759807689598,0.00571925474090984,0.004123105373756302
maximum_weight_plus_0.01,no_hysteresis,2024-03-01,0.95,MVEWMA,VT-GARCH,0.09925881602792637,10.07467185301355,-0.004697995324786874,-0.0039921392246517855,-0.004329064827867102,-0.0042490993137703735
maximum_weight_plus_0.01,no_hysteresis,2024-03-01,0.99,MVEWMA,VT-GARCH,0.09925881602792637,10.07467185301355,-0.0033400525439655215,-0.0038844134115053053,-0.00545234211102974,-0.0037399436561799775
maximum_weight_plus_0.01,no_hysteresis,2024-03-05,0.95,VT-GARCH,MVEWMA,0.10273394202674817,9.733881327552256,0.002876828263931319,0.004038198861027336,0.004485898031616253,0.004069710453195471
maximum_weight_plus_0.01,no_hysteresis,2024-03-05,0.99,VT-GARCH,MVEWMA,0.10273394202674817,9.733881327552256,0.005345368714759102,0.004803938434938079,0.004342939537639756,0.0031728310735500906
maximum_weight_plus_0.01,minimum_dwell,2022-09-16,0.95,MVEWMA,VT-GARCH,0.09990434126820973,10.009575032533718,-0.002177774114928921,-0.0031977447573981466,-0.0017457550064459149,-0.002581470904159819
maximum_weight_plus_0.01,minimum_dwell,2022-09-16,0.99,MVEWMA,VT-GARCH,0.09990434126820973,10.009575032533718,-0.003431643625572467,-0.005207969849939837,-0.002652542682896608,-0.00460487275237809
maximum_weight_plus_0.01,minimum_dwell,2022-11-16,0.95,VT-GARCH,MVEWMA,0.10020985447079427,9.979058499595423,0.003552348142778494,0.003512263777218999,-0.0001296835214751324,-0.0004531766885434718
maximum_weight_plus_0.01,minimum_dwell,2022-11-16,0.99,VT-GARCH,MVEWMA,0.10020985447079427,9.979058499595423,0.007257916810730736,0.011400937026831988,0.0031933109587864994,0.006981518174458683
maximum_weight_plus_0.01,minimum_dwell,2022-12-15,0.95,MVEWMA,VT-GARCH,0.09921752513566533,10.0788645819642,-0.0012875065755670878,-0.003273565934746831,-0.001355575179163293,-0.0035343976809554395
maximum_weight_plus_0.01,minimum_dwell,2022-12-15,0.99,MVEWMA,VT-GARCH,0.09921752513566533,10.0788645819642,-0.0034787693035635003,-0.005500663990942685,-0.003681450179612966,-0.005724741032242138
maximum_weight_plus_0.01,minimum_dwell,2023-01-16,0.95,VT-GARCH,MVEWMA,0.10397827967253823,9.617393201246728,0.004856672964863584,0.0079055423824945,0.004268291362828913,0.006130303641956977
maximum_weight_plus_0.01,minimum_dwell,2023-01-16,0.99,VT-GARCH,MVEWMA,0.10397827967253823,9.617393201246728,0.009509980662742445,0.013587641022170173,0.005442667011883007,0.009345831205213269
maximum_weight_plus_0.01,minimum_dwell,2023-04-13,0.95,MVEWMA,VT-GARCH,0.09971130842960715,10.028952741162419,-0.006467065194982857,-0.009427539418529324,-0.006159091563167518,-0.009283772443378576
maximum_weight_plus_0.01,minimum_dwell,2023-04-13,0.99,MVEWMA,VT-GARCH,0.09971130842960715,10.028952741162419,-0.009876324356115629,-0.015366938843180595,-0.008764154955954617,-0.014816408069311643
maximum_weight_plus_0.01,minimum_dwell,2023-05-29,0.95,VT-GARCH,MVEWMA,0.10089194285040935,9.91159424378101,0.006072491830812821,0.010653365785188454,0.003967808640018111,0.00768207014337751
maximum_weight_plus_0.01,minimum_dwell,2023-05-29,0.99,VT-GARCH,MVEWMA,0.10089194285040935,9.91159424378101,0.012501124363325844,0.016680565878200063,0.010827095333265313,0.013541199797436933
maximum_weight_plus_0.01,minimum_dwell,2023-06-29,0.95,MVEWMA,VT-GARCH,0.09697567851847158,10.311863915543768,-0.004400961971740003,-0.0065523202769103665,-0.0024919120899798974,-0.005854172839630405
maximum_weight_plus_0.01,minimum_dwell,2023-06-29,0.99,MVEWMA,VT-GARCH,0.09697567851847158,10.311863915543768,-0.010338890533625023,-0.012731043590750356,-0.009053400889213359,-0.01274274127947593
maximum_weight_plus_0.01,minimum_dwell,2024-02-16,0.95,VT-GARCH,MVEWMA,0.1012965555614909,9.872003983323614,0.001470024708832507,0.0022496955377647836,-0.0020125079851609495,-0.0015708379345154184
maximum_weight_plus_0.01,minimum_dwell,2024-02-16,0.99,VT-GARCH,MVEWMA,0.1012965555614909,9.872003983323614,0.0032270165083154723,0.0023827150563751898,-0.0015797047594314773,-0.0023542464537765935
maximum_weight_plus_0.01,monthly_evaluation,2022-10-12,0.95,MVEWMA,VT-GARCH,0.09371663645003406,10.670464048644765,-0.003131548519573646,-0.004195962883155296,-0.01119756102460745,-0.014452110990507649
maximum_weight_plus_0.01,monthly_evaluation,2022-10-12,0.99,MVEWMA,VT-GARCH,0.09371663645003406,10.670464048644765,-0.007209861333657641,-0.011346011629769642,-0.017640484675251034,-0.024220546275521795
maximum_weight_plus_0.01,monthly_evaluation,2023-02-20,0.95,VT-GARCH,MVEWMA,0.10267212508525972,9.739741913100486,0.004157681513403344,0.006076342566482373,0.004716670937670253,0.0068324263030487276
maximum_weight_plus_0.01,monthly_evaluation,2023-02-20,0.99,VT-GARCH,MVEWMA,0.10267212508525972,9.739741913100486,0.007403506215185263,0.011179256968035272,0.008178414239436216,0.012452544953528346
maximum_weight_plus_0.01,monthly_evaluation,2023-04-26,0.95,MVEWMA,VT-GARCH,0.09920530140770863,10.080106464172248,-0.004729893030921195,-0.00850414919200835,-0.005773362859359921,-0.009783534995276833
maximum_weight_plus_0.01,monthly_evaluation,2023-04-26,0.99,MVEWMA,VT-GARCH,0.09920530140770863,10.080106464172248,-0.008837525989759842,-0.014738654852724846,-0.01028486132153228,-0.01574076934759608
maximum_weight_plus_0.01,monthly_evaluation,2024-03-07,0.95,VT-GARCH,MVEWMA,0.1030297168756777,9.70593757145489,-0.0005361471107788729,0.0012003559568769528,0.001897507509827756,0.0031093677600311995
maximum_weight_plus_0.01,monthly_evaluation,2024-03-07,0.99,VT-GARCH,MVEWMA,0.1030297168756777,9.70593757145489,0.004176480374924241,0.0017803092709867303,0.00561193277316363,0.003670598582895996
maximum_weight_minus_0.01,no_hysteresis,2022-07-13,0.95,MVEWMA,VT-GARCH,0.09551694848048352,10.469346183147014,0.0018384381167910746,0.0009464259671528863,nan,nan
maximum_weight_minus_0.01,no_hysteresis,2022-07-13,0.99,MVEWMA,VT-GARCH,0.09551694848048352,10.469346183147014,-0.001080280050599347,-0.0010145625262176702,nan,nan
maximum_weight_minus_0.01,no_hysteresis,2022-07-18,0.95,VT-GARCH,MVEWMA,0.10020919983215412,9.979123689990088,-0.003001894179251341,-0.003282905430449734,-0.00137581671222331,-0.0020248343143091027
maximum_weight_minus_0.01,no_hysteresis,2022-07-18,0.99,VT-GARCH,MVEWMA,0.10020919983215412,9.979123689990088,-0.0007072874055730205,-0.0017653162540230902,0.00037399763077083925,0.00034307217389212274
maximum_weight_minus_0.01,no_hysteresis,2022-07-19,0.95,MVEWMA,VT-GARCH,0.0989534216830346,10.105764742559158,0.0046145465246812956,0.004505224388773474,0.004112120972585065,0.004052711297469966
maximum_weight_minus_0.01,no_hysteresis,2022-07-19,0.99,MVEWMA,VT-GARCH,0.0989534216830346,10.105764742559158,0.0036550990376584824,0.0020541368280399402,0.0008514657918259338,0.0009871739524265344
maximum_weight_minus_0.01,no_hysteresis,2024-04-10,0.95,VT-GARCH,MVEWMA,0.10011304911880725,9.988707853791059,0.004910385652463489,0.007455275156996958,0.005050471136692436,0.0072748028592341495
maximum_weight_minus_0.01,no_hysteresis,2024-04-10,0.99,VT-GARCH,MVEWMA,0.10011304911880725,9.988707853791059,0.008501538765611882,0.009467433604218652,0.008691674623683365,0.009352108984347848
maximum_weight_minus_0.01,no_hysteresis,2024-04-11,0.95,MVEWMA,VT-GARCH,0.09970443253311233,10.029644365789807,-0.004570315065011488,-0.0068218500343133065,-0.004590105282911039,-0.006529959156527453
maximum_weight_minus_0.01,no_hysteresis,2024-04-11,0.99,MVEWMA,VT-GARCH,0.09970443253311233,10.029644365789807,-0.009414627681387122,-0.009715966808774918,-0.007589553117460346,-0.008534000864129036
maximum_weight_minus_0.01,no_hysteresis,2024-04-12,0.95,VT-GARCH,MVEWMA,0.1009106033138335,9.909761384440294,0.005468438459063418,0.007991200163307736,0.0055563536061880026,0.007788287388672915
maximum_weight_minus_0.01,no_hysteresis,2024-04-12,0.99,VT-GARCH,MVEWMA,0.1009106033138335,9.909761384440294,0.010824927376383742,0.011285329722271267,0.01003684105403102,0.010462769230728284
