fixture,ticker,weight
dirichlet_066,2886,0.08819492480729922
dirichlet_067,2330,0.03638914488901367
dirichlet_067,2454,0.029188835828768307
dirichlet_067,2308,0.054412362284989774
dirichlet_067,2317,0.043453047879104
dirichlet_067,3711,0.007999669706103428
dirichlet_067,2303,0.015055645222081493
dirichlet_067,2383,0.05350069074288436
dirichlet_067,2891,0.08714542586628264
dirichlet_067,2344,0.029960527158031845
dirichlet_067,2345,0.025536277993959005
dirichlet_067,2881,0.01143607882854875
dirichlet_067,2882,0.07283512460160527
dirichlet_067,1303,0.09455678925929503
dirichlet_067,2382,0.02647322731794896
dirichlet_067,2887,0.045856228168508775
dirichlet_067,2360,0.15019387654645663
dirichlet_067,3017,0.01049879851149209
dirichlet_067,2885,0.008670856851816563
dirichlet_067,2412,0.15167285469562836
dirichlet_067,2886,0.04516453764748102
dirichlet_068,2330,0.0005704303280021038
dirichlet_068,2454,0.0392032517658702
dirichlet_068,2308,0.009965870938601237
dirichlet_068,2317,0.009294629206514169
dirichlet_068,3711,0.06688372021405138
dirichlet_068,2303,0.03308061742046979
dirichlet_068,2383,0.012930079255133758
dirichlet_068,2891,0.03663279046175348
dirichlet_068,2344,0.05810400237850849
dirichlet_068,2345,0.051160965377720934
dirichlet_068,2881,0.11415092927307303
dirichlet_068,2882,0.13191456129049225
dirichlet_068,1303,0.043845669724495766
dirichlet_068,2382,0.036812864330739006
dirichlet_068,2887,0.03750082778099194
dirichlet_068,2360,0.11713174182738356
dirichlet_068,3017,0.03460031201808906
dirichlet_068,2885,0.0528887883827677
dirichlet_068,2412,0.023208022890017322
dirichlet_068,2886,0.09011992513532507
dirichlet_069,2330,0.1550131495199912
dirichlet_069,2454,0.06992522489210279
dirichlet_069,2308,0.12239958946594443
dirichlet_069,2317,0.002545900583883656
dirichlet_069,3711,0.14936270522305015
dirichlet_069,2303,0.014402049202336403
dirichlet_069,2383,0.020553263881109392
dirichlet_069,2891,0.005406453859549251
dirichlet_069,2344,0.0016069206653529498
dirichlet_069,2345,0.12137980109513632
dirichlet_069,2881,0.0025334993544372793
dirichlet_069,2882,0.03792861219281325
dirichlet_069,1303,0.021352589030030993
dirichlet_069,2382,0.016309570188779852
dirichlet_069,2887,0.02523242171788538
dirichlet_069,2360,0.041180486819058656
dirichlet_069,3017,0.06089996115721811
dirichlet_069,2885,0.09426740895403235
dirichlet_069,2412,0.028282790557801026
dirichlet_069,2886,0.009417601639486683
dirichlet_070,2330,0.09290512596326748
dirichlet_070,2454,0.09936793841149784
dirichlet_070,2308,0.0036154635079484222
dirichlet_070,2317,0.012622292866502067
dirichlet_070,3711,0.02684068051538411
dirichlet_070,2303,0.08526624892384933
dirichlet_070,2383,0.024281747809856133
dirichlet_070,2891,0.04974380242347841
dirichlet_070,2344,0.030280726768724057
dirichlet_070,2345,0.010180407913394147
dirichlet_070,2881,0.04753406652880903
dirichlet_070,2882,0.0008932607242461828
dirichlet_070,1303,0.046210065056243255
dirichlet_070,2382,0.069100152255923
dirichlet_070,2887,0.14941641946113982
dirichlet_070,2360,0.14251250849212546
dirichlet_070,3017,0.0030500461987188732
dirichlet_070,2885,0.04094201165595914
dirichlet_070,2412,0.015595370645778732
dirichlet_070,2886,0.049641663877154546
dirichlet_071,2330,0.09171706723381669
dirichlet_071,2454,0.011294254019460052
dirichlet_071,2308,0.04838198905045036
dirichlet_071,2317,0.11142532150455459
dirichlet_071,3711,0.04054520378822851
dirichlet_071,2303,0.010777027767531276
dirichlet_071,2383,0.011375644582595152
dirichlet_071,2891,0.008658172444793492
dirichlet_071,2344,0.20762614555026226
dirichlet_071,2345,0.0074416157388383615
dirichlet_071,2881,0.018956531708136
dirichlet_071,2882,0.08628642586645334
dirichlet_071,1303,0.05672805894084351
dirichlet_071,2382,0.0753777419876479
dirichlet_071,2887,0.05955884234244058
dirichlet_071,2360,0.030456873805169583
dirichlet_071,3017,0.01815610786838802
dirichlet_071,2885,0.039072112464183746
dirichlet_071,2412,0.01097737804192939
dirichlet_071,2886,0.055187485294277215
dirichlet_072,2330,0.008667719905096946
dirichlet_072,2454,0.013887012601401169
dirichlet_072,2308,0.1746290304179317
dirichlet_072,2317,0.000376583559112133
dirichlet_072,3711,0.018927151796716793
dirichlet_072,2303,0.058481727469662854
dirichlet_072,2383,0.07896199940734816
dirichlet_072,2891,0.07390130818361923
dirichlet_072,2344,0.12677300216610862
dirichlet_072,2345,0.05593342074916659
dirichlet_072,2881,0.03763653630241127
dirichlet_072,2882,0.03271058084101904
dirichlet_072,1303,0.014830781494018052
dirichlet_072,2382,0.07033085145651331
dirichlet_072,2887,0.043861251861100105
dirichlet_072,2360,0.039820334385119636
dirichlet_072,3017,0.012299238373853248
dirichlet_072,2885,0.0019649600759180886
dirichlet_072,2412,0.12148235970220495
dirichlet_072,2886,0.014524149251677899
dirichlet_073,2330,0.0411814428719121
dirichlet_073,2454,0.009331339261004377
dirichlet_073,2308,0.09195820180730861
dirichlet_073,2317,0.03427494863499759
dirichlet_073,3711,0.05118866886328932
dirichlet_073,2303,0.07319732667221462
dirichlet_073,2383,0.07375121980779656
dirichlet_073,2891,0.0961920580442207
dirichlet_073,2344,0.004473945143586221
dirichlet_073,2345,0.00544960495863781
dirichlet_073,2881,0.039788616466177304
dirichlet_073,2882,0.018796266927111883
dirichlet_073,1303,0.06669823772576773
dirichlet_073,2382,0.005065946156335214
dirichlet_073,2887,0.056221358123556366
dirichlet_073,2360,0.03731855010619514
dirichlet_073,3017,0.0061243168676875515
dirichlet_073,2885,0.08566828095792152
dirichlet_073,2412,0.022015477098602326
dirichlet_073,2886,0.181304193505677
dirichlet_074,2330,0.048536236025649805
dirichlet_074,2454,0.006611153831910971
dirichlet_074,2308,0.06538989950036249
dirichlet_074,2317,0.03396522074638299
dirichlet_074,3711,0.04258928312842553
dirichlet_074,2303,0.002141091176651406
dirichlet_074,2383,0.11563568607960059
dirichlet_074,2891,0.09645488708684502
dirichlet_074,2344,0.05445352558900105
dirichlet_074,2345,0.05978863687189641
dirichlet_074,2881,0.0854917313243142
dirichlet_074,2882,0.020828064604924052
dirichlet_074,1303,0.0035656987000016517
dirichlet_074,2382,0.04113062503036438
dirichlet_074,2887,0.1340967595847833
dirichlet_074,2360,0.020901396514329807
dirichlet_074,3017,0.0357882023490843
dirichlet_074,2885,0.042399930379795066
dirichlet_074,2412,0.04863110856036638
dirichlet_074,2886,0.04160086291531051
dirichlet_075,2330,0.05753109910381368
dirichlet_075,2454,0.1188101683583174
dirichlet_075,2308,0.003127226379398378
dirichlet_075,2317,0.08729694789718366
dirichlet_075,3711,0.012925170315285003
dirichlet_075,2303,0.049329544117303954
dirichlet_075,2383,0.012794835132704201
dirichlet_075,2891,0.06284043660622107
dirichlet_075,2344,0.06471446621864319
dirichlet_075,2345,0.049545718779231945
dirichlet_075,2881,0.0026061760810429852
dirichlet_075,2882,0.03610700985389466
dirichlet_075,1303,0.09076946863876177
dirichlet_075,2382,0.00605343268103958
dirichlet_075,2887,0.04108371554659712
dirichlet_075,2360,0.11064401314414296
dirichlet_075,3017,0.03378292192149347
dirichlet_075,2885,0.0641248329425761
dirichlet_075,2412,0.03032353353122885
dirichlet_075,2886,0.06558928275111964
dirichlet_076,2330,0.027585588608920762
dirichlet_076,2454,0.01250186779374704
dirichlet_076,2308,0.009852968844144338
dirichlet_076,2317,0.05695928863868862
dirichlet_076,3711,0.03274943662415123
dirichlet_076,2303,0.04599772339586048
dirichlet_076,2383,0.04009921729560391
dirichlet_076,2891,0.03014639248616469
dirichlet_076,2344,0.05748031381248195
dirichlet_076,2345,0.16174447231744496
dirichlet_076,2881,0.1570229295356486
dirichlet_076,2882,0.06060971032545555
dirichlet_076,1303,0.0602876889235745
dirichlet_076,2382,0.004603588088111845
dirichlet_076,2887,0.019553695622017583
dirichlet_076,2360,0.08550593919876838
dirichlet_076,3017,0.032648843065003916
dirichlet_076,2885,0.0488833292573328
dirichlet_076,2412,0.049534692177002224
dirichlet_076,2886,0.0062323139898769276
dirichlet_077,2330,0.0318365471460714
dirichlet_077,2454,0.09654903857272054
dirichlet_077,2308,0.10666352791857185
dirichlet_077,2317,0.054167397667256846
dirichlet_077,3711,6.597928225898493e-05
dirichlet_077,2303,0.014162489946159939
dirichlet_077,2383,0.003178550873910149
dirichlet_077,2891,0.06308700008090588
dirichlet_077,2344,0.0011555153401007557
dirichlet_077,2345,0.03949992901928329
dirichlet_077,2881,0.000885935663922259
dirichlet_077,2882,0.06922057073629792
dirichlet_077,1303,0.004066531970654083
dirichlet_077,2382,0.11125742215877057
dirichlet_077,2887,0.018810670875660074
dirichlet_077,2360,0.1125347058832907
dirichlet_077,3017,0.07501508052348661
dirichlet_077,2885,0.11150193770597619
dirichlet_077,2412,0.007821014683765955
dirichlet_077,2886,0.07852015395093596
dirichlet_078,2330,0.04542697292284407
dirichlet_078,2454,0.0041162142444619715
dirichlet_078,2308,0.06001166174116315
dirichlet_078,2317,0.06522794692197319
dirichlet_078,3711,0.12075499482650508
dirichlet_078,2303,0.03393086540083891
dirichlet_078,2383,0.09052701256749116
dirichlet_078,2891,0.01772432655615165
dirichlet_078,2344,0.06974688558163113
dirichlet_078,2345,0.05565816782712535
dirichlet_078,2881,0.043123947715728785
dirichlet_078,2882,0.039034716240396984
dirichlet_078,1303,0.035509413320809875
dirichlet_078,2382,0.04447020394455457
dirichlet_078,2887,0.05472392799592379
dirichlet_078,2360,0.0555452810467895
dirichlet_078,3017,0.010080169668173447
dirichlet_078,2885,0.10211174835034988
dirichlet_078,2412,0.0021704226505515523
dirichlet_078,2886,0.050105120476536064
dirichlet_079,2330,0.001137374093787916
dirichlet_079,2454,0.04696742582221324
dirichlet_079,2308,0.06447649133491903
dirichlet_079,2317,0.09404137438837759
dirichlet_079,3711,0.00975780261144005
dirichlet_079,2303,0.0776724758111833
dirichlet_079,2383,0.00012512474209263794
dirichlet_079,2891,0.02633949024795059
dirichlet_079,2344,0.02639451618793938
dirichlet_079,2345,0.07814199219434113
dirichlet_079,2881,0.006628782545332904
dirichlet_079,2882,0.0030103735423170474
dirichlet_079,1303,0.03880131146455745
dirichlet_079,2382,0.013742891126844906
dirichlet_079,2887,0.05041757514686907
dirichlet_079,2360,0.20634495313642987
dirichlet_079,3017,0.011399699106410286
dirichlet_079,2885,0.03600261968317399
dirichlet_079,2412,0.06790461890204572
dirichlet_079,2886,0.14069310791177386
dirichlet_080,2330,0.040882633029963304
dirichlet_080,2454,0.00504779188584381
dirichlet_080,2308,0.039386241147374504
dirichlet_080,2317,0.026910610784230647
dirichlet_080,3711,0.029096518400845255
dirichlet_080,2303,0.0363483428443972
dirichlet_080,2383,0.08696785875361414
dirichlet_080,2891,0.10153270645234569
dirichlet_080,2344,0.021354823832886394
dirichlet_080,2345,0.028770021922469583
dirichlet_080,2881,0.06624655441426648
dirichlet_080,2882,0.026800761880843228
dirichlet_080,1303,0.1834877189946332
dirichlet_080,2382,0.031348671718210215
dirichlet_080,2887,0.019097947492571984
dirichlet_080,2360,0.01937358097201729
dirichlet_080,3017,0.14434229921679095
dirichlet_080,2885,0.047100600386509005
dirichlet_080,2412,0.003208385188479239
dirichlet_080,2886,0.04269593068170762
dirichlet_081,2330,0.06788608724479618
dirichlet_081,2454,0.023199987263855342
dirichlet_081,2308,0.012897999292077345
dirichlet_081,2317,0.000535783883243377
dirichlet_081,3711,0.08757018088740687
dirichlet_081,2303,0.11454491330583412
dirichlet_081,2383,0.01086832492566631
dirichlet_081,2891,0.04327055384749007
dirichlet_081,2344,0.14327995270359925
dirichlet_081,2345,0.027399158454181356
dirichlet_081,2881,0.011944100067290893
dirichlet_081,2882,0.08233693927474603
dirichlet_081,1303,0.041827553914962776
dirichlet_081,2382,0.05894504502365224
dirichlet_081,2887,0.025496023078307933
dirichlet_081,2360,0.015678250364141322
dirichlet_081,3017,0.044289389307431454
dirichlet_081,2885,0.05467270562239603
dirichlet_081,2412,0.05085563346145577
dirichlet_081,2886,0.08250141807746549
dirichlet_082,2330,0.00902181278895787
dirichlet_082,2454,0.02668951875288546
dirichlet_082,2308,0.07898081369311045
dirichlet_082,2317,0.056356158363521945
dirichlet_082,3711,0.04734639057418738
dirichlet_082,2303,0.03487096463460658
dirichlet_082,2383,0.12166912191125015
dirichlet_082,2891,0.044679408675401065
dirichlet_082,2344,0.03166343262132615
dirichlet_082,2345,0.02714743418945622
dirichlet_082,2881,0.12064401828444611
dirichlet_082,2882,0.09205192114531115
dirichlet_082,1303,0.09541633175842579
dirichlet_082,2382,0.022931847386875263
dirichlet_082,2887,0.08287283898143938
dirichlet_082,2360,0.0029115889047541584
dirichlet_082,3017,0.0257806989480844
dirichlet_082,2885,0.00024223779911391457
dirichlet_082,2412,0.019261573575834638
dirichlet_082,2886,0.059461887011011905
dirichlet_083,2330,0.0049359836873470045
dirichlet_083,2454,0.058083230260067814
dirichlet_083,2308,0.0017064549595777487
dirichlet_083,2317,0.014342368751287334
dirichlet_083,3711,0.08361947376578627
dirichlet_083,2303,0.028299661723826176
dirichlet_083,2383,0.04062190012397343
dirichlet_083,2891,0.0056431984362455626
dirichlet_083,2344,0.08970648472533382
dirichlet_083,2345,0.001629868184524312
dirichlet_083,2881,0.019541879970796195
dirichlet_083,2882,0.19479626843886416
dirichlet_083,1303,0.02908315473430905
dirichlet_083,2382,0.060832153382963425
dirichlet_083,2887,0.0595685269811941
dirichlet_083,2360,0.007844696013376283
dirichlet_083,3017,0.06017332635541677
dirichlet_083,2885,0.16108078003548337
dirichlet_083,2412,0.04545831360653458
dirichlet_083,2886,0.0330322758630927
dirichlet_084,2330,0.011445364022867659
dirichlet_084,2454,0.13978122404831425
dirichlet_084,2308,0.03535150928601369
dirichlet_084,2317,0.07639574836035751
dirichlet_084,3711,0.0032562394711267966
dirichlet_084,2303,0.021622994579758525
dirichlet_084,2383,0.10658067482319025
dirichlet_084,2891,0.0023458457484886825
dirichlet_084,2344,0.0952040300683354
dirichlet_084,2345,0.0994274782582341
dirichlet_084,2881,0.009348639526111487
dirichlet_084,2882,0.017649408769996665
dirichlet_084,1303,0.013632044442187692
dirichlet_084,2382,0.026651958240502736
dirichlet_084,2887,0.04125760339714521
dirichlet_084,2360,0.06434348174757905
dirichlet_084,3017,0.007664858517879072
dirichlet_084,2885,0.13269903963497168
dirichlet_084,2412,0.0719855984112915
dirichlet_084,2886,0.023356258645647884
dirichlet_085,2330,0.05013405387938356
dirichlet_085,2454,0.0642148946219147
dirichlet_085,2308,0.01730438055119383
dirichlet_085,2317,0.005572577383586438
dirichlet_085,3711,0.17798660854205017
dirichlet_085,2303,0.03435228869331851
dirichlet_085,2383,0.03859230244369437
dirichlet_085,2891,0.05759389486704965
dirichlet_085,2344,0.04229980932716969
dirichlet_085,2345,0.021802083462559574
dirichlet_085,2881,0.023182467026453282
dirichlet_085,2882,0.09575704233003797
dirichlet_085,1303,0.04629660187592781
dirichlet_085,2382,0.0016911589914265163
dirichlet_085,2887,0.00810871400731277
dirichlet_085,2360,0.0345327501015315
dirichlet_085,3017,0.12789939533704817
dirichlet_085,2885,0.007969144989907894
dirichlet_085,2412,0.05614560742423454
dirichlet_085,2886,0.08856422414419902
dirichlet_086,2330,0.012492680764140316
dirichlet_086,2454,0.009167730265814177
dirichlet_086,2308,0.02101951001224463
dirichlet_086,2317,0.018656787230422228
dirichlet_086,3711,0.02080214573568578
dirichlet_086,2303,0.004909814077051151
dirichlet_086,2383,0.055187331258404
dirichlet_086,2891,0.01341364736785668
dirichlet_086,2344,0.0729698464823322
dirichlet_086,2345,0.2111152680372324
dirichlet_086,2881,0.009915532116374961
dirichlet_086,2882,0.1079158319927518
dirichlet_086,1303,0.06084874749326583
dirichlet_086,2382,0.03132826338401565
dirichlet_086,2887,0.06463302375490619
dirichlet_086,2360,0.05097366712150922
dirichlet_086,3017,0.015260728452712567
dirichlet_086,2885,0.13381289972560548
dirichlet_086,2412,0.07122551454159584
dirichlet_086,2886,0.014351030186078802
dirichlet_087,2330,0.20346080671225356
dirichlet_087,2454,0.012555169449440079
dirichlet_087,2308,0.12698808631855554
dirichlet_087,2317,0.05761610422166723
dirichlet_087,3711,0.019280388134991996
dirichlet_087,2303,0.029150253276608078
dirichlet_087,2383,0.020979122937812233
dirichlet_087,2891,0.04100327539492772
dirichlet_087,2344,0.012297599894970918
dirichlet_087,2345,0.03287398495000801
dirichlet_087,2881,0.0810268142981352
dirichlet_087,2882,0.005181272227000039
dirichlet_087,1303,0.06380064461508361
dirichlet_087,2382,0.046100646332615
dirichlet_087,2887,0.03575278981579028
dirichlet_087,2360,0.0764598109681354
dirichlet_087,3017,0.01634385879046871
dirichlet_087,2885,0.048567879545455654
dirichlet_087,2412,0.03577410942311469
dirichlet_087,2886,0.03478738269296591
dirichlet_088,2330,0.04792596299253563
dirichlet_088,2454,0.09156098698513239
dirichlet_088,2308,0.026866655348351337
dirichlet_088,2317,0.0001463419948436729
dirichlet_088,3711,0.038130437815579836
dirichlet_088,2303,0.1557411672972712
dirichlet_088,2383,0.08761519879245122
dirichlet_088,2891,0.04559591690256268
dirichlet_088,2344,0.009977161158322926
dirichlet_088,2345,0.08917354587067045
dirichlet_088,2881,0.046245292907496655
dirichlet_088,2882,0.012810390973906769
dirichlet_088,1303,0.09105952041355529
dirichlet_088,2382,0.023225984536117378
dirichlet_088,2887,0.09641486837019202
dirichlet_088,2360,0.03469726304571724
dirichlet_088,3017,0.028342073350230597
dirichlet_088,2885,0.04195640304331116
dirichlet_088,2412,0.022253247106353905
dirichlet_088,2886,0.010261581095397647
dirichlet_089,2330,0.015524739743050691
dirichlet_089,2454,0.03401225258282049
dirichlet_089,2308,0.006850723238008493
dirichlet_089,2317,0.019354147031232144
dirichlet_089,3711,0.02983086056419802
dirichlet_089,2303,0.041517895995442006
dirichlet_089,2383,0.1963579563433294
dirichlet_089,2891,0.01398323720469118
dirichlet_089,2344,0.06257847353756481
dirichlet_089,2345,0.06661360888366226
dirichlet_089,2881,0.004456243558246682
dirichlet_089,2882,0.07997509961425836
dirichlet_089,1303,0.03896689691681698
dirichlet_089,2382,0.21137577981568081
dirichlet_089,2887,0.034681605781461664
dirichlet_089,2360,0.057680633200328874
dirichlet_089,3017,0.04654654983710834
dirichlet_089,2885,0.013934046608474924
dirichlet_089,2412,0.0013656886495425414
dirichlet_089,2886,0.0243935608940815
dirichlet_090,2330,0.05154778797322224
dirichlet_090,2454,0.0112765442331809
dirichlet_090,2308,0.17485288926136708
dirichlet_090,2317,0.04484848205990806
dirichlet_090,3711,0.06099096666050258
dirichlet_090,2303,0.14698830256029788
dirichlet_090,2383,0.0010178810434979843
dirichlet_090,2891,0.05239633246388011
dirichlet_090,2344,0.07820684899556458
dirichlet_090,2345,0.0016822528215501445
dirichlet_090,2881,0.0352479510831611
dirichlet_090,2882,0.003537530486466524
dirichlet_090,1303,0.016445957849347822
dirichlet_090,2382,0.00038541605258281475
dirichlet_090,2887,0.061731468966512236
dirichlet_090,2360,0.021914033123971995
dirichlet_090,3017,0.05363455395068494
dirichlet_090,2885,0.08047952169738622
dirichlet_090,2412,0.09240842805249179
dirichlet_090,2886,0.01040685066442315
dirichlet_091,2330,0.007905812507969383
dirichlet_091,2454,0.11644559363747133
dirichlet_091,2308,0.048188218530770266
dirichlet_091,2317,0.0901067384491564
dirichlet_091,3711,0.011551382776227064
dirichlet_091,2303,0.008790899063138527
dirichlet_091,2383,0.0621913983906872
dirichlet_091,2891,0.0009594085802823709
dirichlet_091,2344,0.0159300647040927
dirichlet_091,2345,0.08389263919514554
dirichlet_091,2881,0.051824442272292534
dirichlet_091,2882,0.072105700087176
dirichlet_091,1303,0.04701358717561798
dirichlet_091,2382,0.1540134659587844
dirichlet_091,2887,0.08496103114671874
dirichlet_091,2360,0.034757990591591716
dirichlet_091,3017,0.0035672162034926192
dirichlet_091,2885,0.01591951247691711
dirichlet_091,2412,0.017717786656627134
dirichlet_091,2886,0.07215711159584115
dirichlet_092,2330,0.12330592311114436
dirichlet_092,2454,0.05073945875761214
dirichlet_092,2308,0.062414296828043406
dirichlet_092,2317,0.006831020910867628
dirichlet_092,3711,0.011973988860228333
dirichlet_092,2303,0.04459944872492471
dirichlet_092,2383,0.010519523676109829
dirichlet_092,2891,0.06376032313472521
dirichlet_092,2344,0.08503764690311941
dirichlet_092,2345,0.08065086678369124
dirichlet_092,2881,0.06293966464834863
dirichlet_092,2882,0.010541097389178406
dirichlet_092,1303,0.044202074730898384
dirichlet_092,2382,0.07184245626240927
dirichlet_092,2887,0.005665081170119751
dirichlet_092,2360,0.20867549776277194
dirichlet_092,3017,0.0018717742693623988
dirichlet_092,2885,0.019335645412348303
dirichlet_092,2412,0.02427882256820234
dirichlet_092,2886,0.010815388095894208
dirichlet_093,2330,0.03218500114665311
dirichlet_093,2454,0.02334900585841385
dirichlet_093,2308,0.01246037478755762
dirichlet_093,2317,0.027928555193837086
dirichlet_093,3711,0.017461549552191098
dirichlet_093,2303,0.01844400319758906
dirichlet_093,2383,0.012779601749811504
dirichlet_093,2891,0.08613979311041967
dirichlet_093,2344,0.011482988822151877
dirichlet_093,2345,0.11153617635350502
dirichlet_093,2881,0.0275754819987571
dirichlet_093,2882,0.04907063316337715
dirichlet_093,1303,0.07388209979023663
dirichlet_093,2382,0.007003420902631277
dirichlet_093,2887,0.006051700387654818
dirichlet_093,2360,0.10097258292332648
dirichlet_093,3017,0.008834764117423977
dirichlet_093,2885,0.04888058821309857
dirichlet_093,2412,0.028782019164534246
dirichlet_093,2886,0.29517965956682995
dirichlet_094,2330,0.1893425827762412
dirichlet_094,2454,0.04090008842349129
dirichlet_094,2308,0.023110859438056124
dirichlet_094,2317,0.06169580106218737
dirichlet_094,3711,0.002026720927168406
dirichlet_094,2303,0.03974183030104047
dirichlet_094,2383,0.004529334065057572
dirichlet_094,2891,0.025666177417653747
dirichlet_094,2344,0.030010822301816002
dirichlet_094,2345,0.14295995248081914
dirichlet_094,2881,0.0003699647852681586
dirichlet_094,2882,0.10791372293160663
dirichlet_094,1303,0.029097015491523895
dirichlet_094,2382,0.10373741136558527
dirichlet_094,2887,0.04744096106654322
dirichlet_094,2360,0.016119183214515956
dirichlet_094,3017,0.027766193919401334
dirichlet_094,2885,0.00511085621327645
dirichlet_094,2412,0.10099697199174391
dirichlet_094,2886,0.0014635498270038705
dirichlet_095,2330,0.04631410627713558
dirichlet_095,2454,0.045697712508929206
dirichlet_095,2308,0.11432214263072159
dirichlet_095,2317,0.04763652161612372
dirichlet_095,3711,0.03734814848558098
dirichlet_095,2303,0.027853330079415078
dirichlet_095,2383,0.020248451213691527
dirichlet_095,2891,0.0317308493378184
dirichlet_095,2344,0.2224923634650691
dirichlet_095,2345,0.013055304892305733
dirichlet_095,2881,0.004573951747788572
dirichlet_095,2882,0.0028833515294543303
dirichlet_095,1303,0.13400000444261603
dirichlet_095,2382,0.015511667785222538
dirichlet_095,2887,0.008877448250752868
dirichlet_095,2360,0.012748844450594285
dirichlet_095,3017,0.009031679971734773
dirichlet_095,2885,0.07722594784725709
dirichlet_095,2412,0.11032341025160904
dirichlet_095,2886,0.018124763216179698
dirichlet_096,2330,0.014654468806674842
dirichlet_096,2454,0.03842591379063098
dirichlet_096,2308,0.056934315084177275
dirichlet_096,2317,0.010134285092185264
dirichlet_096,3711,0.006024397892793614
dirichlet_096,2303,0.046917203827972084
dirichlet_096,2383,0.06994869857462895
dirichlet_096,2891,0.06792360233028139
dirichlet_096,2344,0.025715277935057877
dirichlet_096,2345,0.16940437063801175
dirichlet_096,2881,0.01193001780666881
dirichlet_096,2882,0.040583706068121665
dirichlet_096,1303,0.13477227960039648
dirichlet_096,2382,0.07493793692234112
dirichlet_096,2887,0.021022972305565518
dirichlet_096,2360,0.04302941171401027
dirichlet_096,3017,0.046273907115420614
dirichlet_096,2885,0.07534071577649779
dirichlet_096,2412,0.04289610574905828
dirichlet_096,2886,0.003130412969505525
dirichlet_097,2330,0.017617129262322756
dirichlet_097,2454,0.01015328111365579
dirichlet_097,2308,0.02236911156816831
dirichlet_097,2317,0.1492345812728296
dirichlet_097,3711,0.24292256588977312
dirichlet_097,2303,0.025413197075854436
dirichlet_097,2383,0.052206666733933024
dirichlet_097,2891,0.025180239878887675
dirichlet_097,2344,0.024191929652169417
dirichlet_097,2345,0.06571302464428658
dirichlet_097,2881,0.0718469404173053
dirichlet_097,2882,0.03363710317238651
dirichlet_097,1303,0.026279607625904398
dirichlet_097,2382,0.050165032366083905
dirichlet_097,2887,0.030640220874154897
dirichlet_097,2360,0.0010686193498101223
dirichlet_097,3017,0.032173633829520244
dirichlet_097,2885,0.04876689728194307
dirichlet_097,2412,0.038381236829364465
dirichlet_097,2886,0.032038981161646427
dirichlet_098,2330,0.07612974071429135
dirichlet_098,2454,0.014709402923784132
dirichlet_098,2308,0.16021761503397133
dirichlet_098,2317,0.16529905448893004
dirichlet_098,3711,0.02013162862116845
dirichlet_098,2303,0.030692562067574886
dirichlet_098,2383,0.005815840916209947
dirichlet_098,2891,0.06035631882296003
dirichlet_098,2344,0.047900590593869814
dirichlet_098,2345,0.035493217449676394
dirichlet_098,2881,0.007154559642660304
dirichlet_098,2882,0.052182440983052726
dirichlet_098,1303,0.07181947007118313
dirichlet_098,2382,0.04383559026798537
dirichlet_098,2887,0.01581343945066478
dirichlet_098,2360,0.019837458293760157
dirichlet_098,3017,0.07231265524740911
dirichlet_098,2885,0.023729651368831636
dirichlet_098,2412,0.04462116936767067
dirichlet_098,2886,0.031947593674345874
dirichlet_099,2330,0.1037204876406172
dirichlet_099,2454,0.040410581515397906
dirichlet_099,2308,0.06504157541703325
dirichlet_099,2317,0.18158742297797925
dirichlet_099,3711,0.1077644114158281
dirichlet_099,2303,0.03560404662291334
dirichlet_099,2383,0.03155139203376324
dirichlet_099,2891,0.010669329498198115
dirichlet_099,2344,0.01229898890677486
dirichlet_099,2345,0.062217155362486655
dirichlet_099,2881,0.024323182940637122
dirichlet_099,2882,0.025210652333150972
dirichlet_099,1303,0.0017886403494544992
dirichlet_099,2382,0.12900971597839206
dirichlet_099,2887,0.029207234612036323
dirichlet_099,2360,0.0004227880130443241
dirichlet_099,3017,0.031430164064976084
dirichlet_099,2885,0.010129265930463297
dirichlet_099,2412,0.02048476885300412
dirichlet_099,2886,0.07712819553384917
dirichlet_100,2330,0.02369108791234208
dirichlet_100,2454,0.0259843970351276
dirichlet_100,2308,0.017981829442920073
dirichlet_100,2317,0.09347726360010826
dirichlet_100,3711,0.01041797240839356
dirichlet_100,2303,0.06682195522213266
dirichlet_100,2383,0.13561437156899153
dirichlet_100,2891,0.010843778356534047
dirichlet_100,2344,0.0283628883967283
dirichlet_100,2345,0.0533868651838535
dirichlet_100,2881,0.10182317172582046
dirichlet_100,2882,0.03222301431180822
dirichlet_100,1303,0.037123351277325294
dirichlet_100,2382,0.0015066467098375255
dirichlet_100,2887,0.12888474380793116
dirichlet_100,2360,0.016327508156228975
dirichlet_100,3017,0.03143732938603882
dirichlet_100,2885,0.11821899859502037
dirichlet_100,2412,0.0487180314335682
dirichlet_100,2886,0.017154795469289094
dirichlet_101,2330,0.01810014278320019
dirichlet_101,2454,0.14160851797776114
dirichlet_101,2308,0.01991644741475813
dirichlet_101,2317,0.04427734494598572
dirichlet_101,3711,0.040458020003048135
dirichlet_101,2303,0.019782228702738273
dirichlet_101,2383,0.054657131174197626
dirichlet_101,2891,0.0384037673075132
dirichlet_101,2344,0.007043395178341734
dirichlet_101,2345,0.002745276727673693
dirichlet_101,2881,0.05059082187359987
dirichlet_101,2882,0.08189584224227761
dirichlet_101,1303,0.07044569115588176
dirichlet_101,2382,0.008591997052548744
dirichlet_101,2887,0.19802660754235907
dirichlet_101,2360,0.012099809370846976
