weighting,confidence,date,daily_delta_ql,cumulative_delta_ql
market,0.99,2026-04-24,-6.762907601159278e-05,-0.00560068613338633
market,0.99,2026-04-27,1.4246436644025392e-05,-0.005586439696742305
market,0.99,2026-04-28,2.197167114798118e-05,-0.005564468025594324
market,0.99,2026-04-29,1.9350785339760138e-05,-0.005545117240254564
market,0.99,2026-04-30,-4.088842418314314e-05,-0.005586005664437707
market,0.99,2026-05-04,-3.7644426670491345e-06,-0.0055897701071047565
market,0.99,2026-05-05,4.464674629892746e-05,-0.005545123360805829
market,0.99,2026-05-06,2.9543280380630644e-05,-0.005515580080425198
market,0.99,2026-05-07,1.4599704301658783e-05,-0.005500980376123539
market,0.99,2026-05-08,-7.955011769654723e-06,-0.0055089353878931945
market,0.99,2026-05-11,-3.9684438881718573e-05,-0.005548619826774913
market,0.99,2026-05-12,-7.072680861384202e-06,-0.005555692507636297
market,0.99,2026-05-13,-7.11712405192526e-06,-0.005562809631688222
market,0.99,2026-05-14,-2.0539282774768527e-05,-0.005583348914462991
market,0.99,2026-05-15,-5.467853506587773e-06,-0.0055888167679695785
market,0.99,2026-05-18,-1.4223788526963616e-05,-0.005603040556496542
market,0.99,2026-05-19,-9.683008608111235e-06,-0.005612723565104653
market,0.99,2026-05-20,-1.887843194733332e-06,-0.005614611408299387
market,0.99,2026-05-21,1.1942345260952019e-06,-0.005613417173773292
market,0.99,2026-05-22,-3.0706876831043456e-06,-0.005616487861456396
market,0.99,2026-05-25,-2.8545114856393756e-06,-0.005619342372942035
market,0.99,2026-05-26,2.937709257451167e-06,-0.005616404663684584
market,0.99,2026-05-27,5.75862865028864e-06,-0.005610646035034295
market,0.99,2026-05-28,1.8012922260892685e-05,-0.005592633112773402
market,0.99,2026-05-29,-7.504178590459561e-06,-0.005600137291363862
market,0.99,2026-06-01,1.6498580859169998e-05,-0.005583638710504692
market,0.99,2026-06-02,1.2097918347119246e-05,-0.005571540792157572
market,0.99,2026-06-03,1.4918964570499477e-05,-0.005556621827587073
market,0.99,2026-06-04,7.59695549211513e-06,-0.0055490248720949575
market,0.99,2026-06-05,8.692712762102788e-06,-0.0055403321593328544
market,0.99,2026-06-08,8.957828257630818e-06,-0.005531374331075224
market,0.99,2026-06-09,8.330809773256015e-06,-0.005523043521301968
market,0.99,2026-06-10,6.723917320075053e-06,-0.005516319603981893
market,0.99,2026-06-11,4.01024032438028e-06,-0.005512309363657512
market,0.99,2026-06-12,-8.139140765875408e-09,-0.005512317502798278
market,0.99,2026-06-15,8.851487323320302e-06,-0.0055034660154749575
market,0.99,2026-06-16,8.980998583519814e-06,-0.005494485016891437
market,0.99,2026-06-17,2.5119963630970254e-07,-0.0054942338172551276
market,0.99,2026-06-18,-5.450958174514284e-06,-0.005499684775429642
market,0.99,2026-06-22,-3.3726938635080667e-06,-0.00550305746929315
market,0.99,2026-06-23,1.4518015444192677e-05,-0.005488539453848957
market,0.99,2026-06-24,9.421808553488069e-06,-0.005479117645295469
market,0.99,2026-06-25,1.0661335221755545e-05,-0.005468456310073714
market,0.99,2026-06-26,-5.774092496118054e-06,-0.005474230402569833
market,0.99,2026-06-29,7.921157193343555e-06,-0.005466309245376489
market,0.99,2026-06-30,-1.5196998000830395e-05,-0.00548150624337732
market,0.99,2026-07-01,-7.0103821571310294e-06,-0.005488516625534451
market,0.99,2026-07-02,5.787113828500381e-06,-0.005482729511705951
market,0.99,2026-07-03,5.184147779611068e-06,-0.00547754536392634
market,0.99,2026-07-06,-9.657365770557877e-06,-0.005487202729696898
market,0.99,2026-07-07,-4.264208044053581e-06,-0.005491466937740951
market,0.99,2026-07-08,-1.1885497423271842e-05,-0.005503352435164223
market,0.99,2026-07-09,-5.342768004459322e-06,-0.0055086952031686825
market,0.99,2026-07-13,4.271629365479844e-06,-0.0055044235738032025
market,0.99,2026-07-14,7.077090979353798e-06,-0.005497346482823849
market,0.99,2026-07-15,2.0493978823875585e-05,-0.005476852503999973
market,0.99,2026-07-16,-1.1642462714976925e-05,-0.005488494966714949
equal,0.95,2022-07-13,-0.00013776704482444928,-0.00013776704482444928
equal,0.95,2022-07-14,-0.0001355594301384322,-0.0002733264749628815
equal,0.95,2022-07-15,-0.00012880093094072564,-0.0004021274059036071
equal,0.95,2022-07-18,-0.0002985959054784275,-0.0007007233113820346
equal,0.95,2022-07-19,-0.0003339915875429035,-0.0010347148989249381
equal,0.95,2022-07-20,-0.0003249422752749035,-0.0013596571741998416
equal,0.95,2022-07-21,-0.00030671419977083055,-0.0016663713739706722
equal,0.95,2022-07-22,-0.0004032536854145345,-0.0020696250593852067
equal,0.95,2022-07-25,-0.0004076996386086333,-0.00247732469799384
equal,0.95,2022-07-26,-0.00036480195961216034,-0.0028421266576060004
equal,0.95,2022-07-27,-0.00033972508509569365,-0.003181851742701694
equal,0.95,2022-07-28,-0.00025550946343024807,-0.003437361206131942
equal,0.95,2022-07-29,-0.00021981856277512044,-0.0036571797689070626
equal,0.95,2022-08-01,-0.00017597226669511254,-0.003833152035602175
equal,0.95,2022-08-02,-0.0001637347197131102,-0.003996886755315285
equal,0.95,2022-08-03,-0.00014684288586185338,-0.004143729641177138
equal,0.95,2022-08-04,-0.00015045937875853314,-0.0042941890199356715
equal,0.95,2022-08-05,-0.0001302397941594206,-0.004424428814095092
equal,0.95,2022-08-08,-0.0001120911376650659,-0.004536519951760158
equal,0.95,2022-08-09,-6.069169062372106e-05,-0.004597211642383879
equal,0.95,2022-08-10,2.58655327249615e-05,-0.004571346109658918
equal,0.95,2022-08-11,8.995452907610297e-05,-0.004481391580582815
equal,0.95,2022-08-12,7.271793158719576e-06,-0.004474119787424095
equal,0.95,2022-08-15,7.338780132490905e-05,-0.004400731986099186
equal,0.95,2022-08-16,9.149472191916086e-05,-0.0043092372641800256
equal,0.95,2022-08-17,8.164042078943629e-05,-0.004227596843390589
equal,0.95,2022-08-18,1.527987439597369e-05,-0.004212316968994615
equal,0.95,2022-08-19,7.495884832574035e-05,-0.004137358120668875
equal,0.95,2022-08-22,0.0001225972104238861,-0.004014760910244989
equal,0.95,2022-08-23,0.00010237108652783614,-0.003912389823717152
equal,0.95,2022-08-24,0.00013401899261658036,-0.0037783708311005717
equal,0.95,2022-08-25,0.00012069924743747821,-0.0036576715836630935
equal,0.95,2022-08-26,5.9149626907728514e-05,-0.003598521956755365
equal,0.95,2022-08-29,-0.0030591627879710754,-0.006657684744726441
equal,0.95,2022-08-30,0.00018306821173373362,-0.006474616532992707
equal,0.95,2022-08-31,0.00020179651345688678,-0.00627282001953582
equal,0.95,2022-09-01,-0.0004405144107788748,-0.006713334430314695
equal,0.95,2022-09-02,8.750713146817306e-05,-0.006625827298846522
equal,0.95,2022-09-05,0.00015436488726277577,-0.006471462411583746
equal,0.95,2022-09-06,7.811675493017971e-05,-0.0063933456566535665
equal,0.95,2022-09-07,0.0001936985856664355,-0.006199647070987131
equal,0.95,2022-09-08,0.00024438455004527934,-0.0059552625209418515
equal,0.95,2022-09-12,0.000247473343914101,-0.0057077891770277505
equal,0.95,2022-09-13,0.00016259913470339517,-0.005545190042324355
equal,0.95,2022-09-14,0.00017586051628854532,-0.0053693295260358095
equal,0.95,2022-09-15,7.853253236930757e-05,-0.005290796993666502
equal,0.95,2022-09-16,0.00018840863697842675,-0.005102388356688075
equal,0.95,2022-09-19,5.1752742468180756e-05,-0.005050635614219894
equal,0.95,2022-09-20,8.537966267783146e-05,-0.004965255951542062
equal,0.95,2022-09-21,0.00010394563105846084,-0.004861310320483601
equal,0.95,2022-09-22,0.00018309956138796171,-0.004678210759095639
equal,0.95,2022-09-23,0.00016733885953068594,-0.004510871899564953
equal,0.95,2022-09-26,-0.003492256573976543,-0.008003128473541496
equal,0.95,2022-09-27,0.00018065900449029128,-0.007822469469051204
equal,0.95,2022-09-28,-0.0033279367524470796,-0.011150406221498283
equal,0.95,2022-09-29,0.00019315969018009476,-0.010957246531318188
equal,0.95,2022-09-30,8.182077733911997e-05,-0.010875425753979068
equal,0.95,2022-10-03,7.803965036279342e-05,-0.010797386103616274
equal,0.95,2022-10-04,1.6658998283897077e-05,-0.010780727105332377
equal,0.95,2022-10-05,2.7797436788135153e-05,-0.010752929668544242
equal,0.95,2022-10-06,5.858225096910265e-05,-0.01069434741757514
equal,0.95,2022-10-07,2.6272418239503613e-05,-0.010668074999335636
equal,0.95,2022-10-11,-0.0010619278188527918,-0.011730002818188428
equal,0.95,2022-10-12,0.00017809732361645536,-0.011551905494571973
equal,0.95,2022-10-13,2.8099959142291486e-05,-0.011523805535429681
equal,0.95,2022-10-14,-3.34288073565725e-05,-0.011557234342786254
equal,0.95,2022-10-17,-0.0001221621761932747,-0.011679396518979528
equal,0.95,2022-10-18,-9.030458376898566e-05,-0.011769701102748513
equal,0.95,2022-10-19,-3.909684112951019e-05,-0.011808797943878024
equal,0.95,2022-10-20,-9.808394261714439e-05,-0.011906881886495168
equal,0.95,2022-10-21,-0.00011677389902025063,-0.01202365578551542
equal,0.95,2022-10-24,-4.716416747902472e-05,-0.012070819952994444
equal,0.95,2022-10-25,-7.736937754079798e-05,-0.012148189330535242
equal,0.95,2022-10-26,-5.1428369291239796e-05,-0.012199617699826481
equal,0.95,2022-10-27,-1.6667405083237077e-05,-0.012216285104909718
equal,0.95,2022-10-28,2.221447245852608e-05,-0.012194070632451192
equal,0.95,2022-10-31,-4.38447040839742e-06,-0.01219845510285959
equal,0.95,2022-11-01,-6.139062598862219e-05,-0.012259845728848211
equal,0.95,2022-11-02,-3.553384364879397e-05,-0.012295379572497005
equal,0.95,2022-11-03,8.276187511091493e-06,-0.012287103384985914
equal,0.95,2022-11-04,2.54768578941023e-05,-0.01226162652709181
equal,0.95,2022-11-07,-1.7667144688521437e-05,-0.012279293671780333
equal,0.95,2022-11-08,1.5643357519701424e-05,-0.012263650314260632
equal,0.95,2022-11-09,3.124369021845208e-05,-0.01223240662404218
equal,0.95,2022-11-10,2.6553862611428157e-05,-0.012205852761430751
equal,0.95,2022-11-11,5.4154604184614066e-05,-0.012151698157246137
equal,0.95,2022-11-14,0.0001798644246212679,-0.011971833732624868
equal,0.95,2022-11-15,7.27423480429536e-05,-0.011899091384581915
equal,0.95,2022-11-16,3.5427461534076566e-05,-0.01186366392304784
equal,0.95,2022-11-17,-2.7262048193688092e-05,-0.011890925971241528
equal,0.95,2022-11-18,-3.829761943643364e-05,-0.011929223590677962
equal,0.95,2022-11-21,-3.0693279970334065e-05,-0.011959916870648296
equal,0.95,2022-11-22,-2.3652498064663605e-05,-0.011983569368712959
equal,0.95,2022-11-23,2.6993472002245777e-05,-0.011956575896710713
equal,0.95,2022-11-24,7.031741053769571e-05,-0.011886258486173017
equal,0.95,2022-11-25,2.911027326006903e-05,-0.011857148212912947
equal,0.95,2022-11-28,-1.2488057682796751e-05,-0.011869636270595745
equal,0.95,2022-11-29,4.175355452922815e-05,-0.011827882716066516
equal,0.95,2022-11-30,0.00013613451219566283,-0.011691748203870854
equal,0.95,2022-12-01,0.00014566222614308968,-0.011546085977727764
equal,0.95,2022-12-02,8.946483545534405e-05,-0.01145662114227242
equal,0.95,2022-12-05,8.442267574887419e-05,-0.011372198466523546
equal,0.95,2022-12-06,9.954047821892362e-05,-0.011272657988304622
equal,0.95,2022-12-07,0.0001333052088106913,-0.011139352779493931
equal,0.95,2022-12-08,0.00021481768032458623,-0.010924535099169345
equal,0.95,2022-12-09,0.00015115542639599928,-0.010773379672773347
equal,0.95,2022-12-12,0.00019008663140973614,-0.010583293041363611
equal,0.95,2022-12-13,0.00016660648237312736,-0.010416686558990484
equal,0.95,2022-12-14,0.00017228115470379083,-0.010244405404286692
equal,0.95,2022-12-15,0.00017108345359908585,-0.010073321950687606
equal,0.95,2022-12-16,0.00016478193498571395,-0.009908540015701893
equal,0.95,2022-12-19,0.00014280264756626486,-0.009765737368135628
equal,0.95,2022-12-20,0.00016678937685195587,-0.009598947991283672
equal,0.95,2022-12-21,0.0002160958273725313,-0.00938285216391114
equal,0.95,2022-12-22,0.00013575957672669618,-0.009247092587184444
equal,0.95,2022-12-23,0.00014436093780957908,-0.009102731649374864
equal,0.95,2022-12-26,0.000180188016426164,-0.0089225436329487
equal,0.95,2022-12-27,0.00014601575687771002,-0.00877652787607099
equal,0.95,2022-12-28,0.00013334525857493522,-0.008643182617496054
equal,0.95,2022-12-29,0.00012351024703893278,-0.00851967237045712
equal,0.95,2022-12-30,0.00014636399704914273,-0.008373308373407978
equal,0.95,2023-01-03,0.0001625949486285807,-0.008210713424779397
equal,0.95,2023-01-04,0.00017043128911966036,-0.008040282135659736
equal,0.95,2023-01-05,0.0002282304181631669,-0.0078120517174965695
equal,0.95,2023-01-06,0.0002825349462191877,-0.007529516771277382
equal,0.95,2023-01-09,0.0002516231854821642,-0.0072778935857952184
equal,0.95,2023-01-10,0.0003161347652945014,-0.006961758820500717
equal,0.95,2023-01-11,0.00022662810034858056,-0.0067351307201521365
equal,0.95,2023-01-12,0.00021659888404939058,-0.006518531836102746
equal,0.95,2023-01-13,0.0002521238318880572,-0.006266408004214689
equal,0.95,2023-01-16,0.0002828527797586358,-0.0059835552244560525
equal,0.95,2023-01-17,0.00028126242312103713,-0.005702292801335015
equal,0.95,2023-01-30,0.00031716504677940576,-0.005385127754555609
equal,0.95,2023-01-31,0.0003033850964374366,-0.005081742658118172
equal,0.95,2023-02-01,0.0002821789818876878,-0.0047995636762304845
equal,0.95,2023-02-02,0.00026533725380921695,-0.004534226422421268
equal,0.95,2023-02-03,0.0002447426384720565,-0.004289483783949211
equal,0.95,2023-02-06,0.0002106523830908316,-0.004078831400858379
equal,0.95,2023-02-07,0.0002302513970299071,-0.003848580003828472
equal,0.95,2023-02-08,0.00020360472052598525,-0.003644975283302487
equal,0.95,2023-02-09,0.0002220820529491909,-0.003422893230353296
equal,0.95,2023-02-10,0.00024209255841924928,-0.0031808006719340467
equal,0.95,2023-02-13,0.00026041083597471175,-0.002920389835959335
equal,0.95,2023-02-14,0.00033713902303466074,-0.0025832508129246742
equal,0.95,2023-02-15,0.00027239307063950966,-0.0023108577422851647
equal,0.95,2023-02-16,0.000311393232014068,-0.0019994645102710965
equal,0.95,2023-02-17,0.0003829435820586318,-0.0016165209282124646
equal,0.95,2023-02-20,0.0003418962713247599,-0.0012746246568877046
equal,0.95,2023-02-21,0.00034602787058490316,-0.0009285967863028015
equal,0.95,2023-02-22,0.0004015104242002913,-0.0005270863621025102
equal,0.95,2023-02-23,0.000314335924936299,-0.00021275043716621116
equal,0.95,2023-02-24,0.0003494086644667774,0.00013665822730056623
equal,0.95,2023-03-01,0.0003454400408722083,0.00048209826817277455
equal,0.95,2023-03-02,0.00045446564226642205,0.0009365639104391965
equal,0.95,2023-03-03,0.0004472411194801799,0.0013838050299193765
equal,0.95,2023-03-06,0.0005044473532199449,0.0018882523831393215
equal,0.95,2023-03-07,0.00033146563353787545,0.002219718016677197
equal,0.95,2023-03-08,0.0005004211204756751,0.002720139137152872
equal,0.95,2023-03-09,0.0005072643522826218,0.0032274034894354937
equal,0.95,2023-03-10,-0.00533075674345656,-0.0021033532540210664
equal,0.95,2023-03-13,0.0003942471989824062,-0.0017091060550386602
equal,0.95,2023-03-14,-0.005400057582194867,-0.007109163637233527
equal,0.95,2023-03-15,0.00021125196125927354,-0.006897911675974254
equal,0.95,2023-03-16,0.00017909257304468148,-0.006718819102929572
equal,0.95,2023-03-17,0.00031178297655006263,-0.006407036126379509
equal,0.95,2023-03-20,0.00028830920396667487,-0.006118726922412834
equal,0.95,2023-03-21,0.0002258795657269887,-0.0058928473566858455
equal,0.95,2023-03-22,0.00034077513762274,-0.005552072219063105
equal,0.95,2023-03-23,0.00016888189989199844,-0.005383190319171107
equal,0.95,2023-03-24,0.0001886574742413663,-0.005194532844929741
equal,0.95,2023-03-27,0.000298260421251523,-0.004896272423678218
equal,0.95,2023-03-28,0.00017067217160380855,-0.004725600252074409
equal,0.95,2023-03-29,0.0001551497350273047,-0.004570450517047104
equal,0.95,2023-03-30,0.00032315706344724943,-0.004247293453599855
equal,0.95,2023-03-31,0.00022222788505560386,-0.004025065568544251
equal,0.95,2023-04-06,0.0002970665482915805,-0.0037279990202526707
equal,0.95,2023-04-07,0.0001988674631189293,-0.0035291315571337415
equal,0.95,2023-04-10,0.00021419743971156117,-0.0033149341174221803
equal,0.95,2023-04-11,0.0003130815892675335,-0.003001852528154647
equal,0.95,2023-04-12,0.0002158669356403909,-0.002785985592514256
equal,0.95,2023-04-13,0.00026360494745018587,-0.00252238064506407
equal,0.95,2023-04-14,0.00028480256973765247,-0.0022375780753264175
equal,0.95,2023-04-17,0.0003622744142156689,-0.0018753036611107487
equal,0.95,2023-04-18,0.00027676017391140587,-0.0015985434871993427
equal,0.95,2023-04-19,0.00028552215952407117,-0.0013130213276752716
equal,0.95,2023-04-20,0.0003124329708174059,-0.0010005883568578657
equal,0.95,2023-04-21,0.000442283029287222,-0.0005583053275706437
equal,0.95,2023-04-24,0.00045837626049917185,-9.992906707147187e-05
equal,0.95,2023-04-25,-0.00349798356735157,-0.003597912634423042
equal,0.95,2023-04-26,0.0002486748197758407,-0.003349237814647201
equal,0.95,2023-04-27,0.000275433112505047,-0.0030738047021421537
equal,0.95,2023-04-28,0.0003137288621087313,-0.0027600758400334225
equal,0.95,2023-05-02,0.0002635146819568114,-0.0024965611580766113
equal,0.95,2023-05-03,0.0002752922505951885,-0.0022212689074814227
equal,0.95,2023-05-04,0.0002559754020030505,-0.001965293505478372
equal,0.95,2023-05-05,0.00032728524666887377,-0.0016380082588094984
equal,0.95,2023-05-08,0.00033184318476749987,-0.0013061650740419984
equal,0.95,2023-05-09,0.0002752257412161732,-0.0010309393328258253
equal,0.95,2023-05-10,0.0002449158146943522,-0.0007860235181314731
equal,0.95,2023-05-11,0.00024270800472058233,-0.0005433155134108908
equal,0.95,2023-05-12,0.0003019686651357437,-0.0002413468482751471
equal,0.95,2023-05-15,0.0004088301397496944,0.0001674832914745473
equal,0.95,2023-05-16,0.0003824443187319395,0.0005499276102064869
equal,0.95,2023-05-17,0.00032981001755438876,0.0008797376277608756
equal,0.95,2023-05-18,0.00035661686586090395,0.0012363544936217796
equal,0.95,2023-05-19,0.0002803922202745837,0.0015167467138963633
equal,0.95,2023-05-22,0.00022611508543262672,0.00174286179932899
equal,0.95,2023-05-23,0.0002770637915042231,0.002019925590833213
equal,0.95,2023-05-24,0.00019860022966722312,0.0022185258205004365
equal,0.95,2023-05-25,0.00022223446540042846,0.0024407602859008648
equal,0.95,2023-05-26,0.0003413584471077147,0.0027821187330085793
equal,0.95,2023-05-29,0.0002532566787709859,0.003035375411779565
equal,0.95,2023-05-30,0.00030513069285121913,0.003340506104630784
equal,0.95,2023-05-31,0.00026126850422779097,0.003601774608858575
equal,0.95,2023-06-01,0.00027924504494930026,0.0038810196538078753
equal,0.95,2023-06-02,0.00020081821829092154,0.004081837872098797
equal,0.95,2023-06-05,0.0003927523529763336,0.004474590225075131
equal,0.95,2023-06-06,0.00029815057830442394,0.004772740803379555
equal,0.95,2023-06-07,0.0002814369166631416,0.0050541777200426964
equal,0.95,2023-06-08,0.00024035344960686173,0.005294531169649558
equal,0.95,2023-06-09,0.00032649232831633056,0.005621023497965888
equal,0.95,2023-06-12,0.00013832394650963888,0.005759347444475527
equal,0.95,2023-06-13,0.000251216225124901,0.006010563669600428
equal,0.95,2023-06-14,0.00023336814119592785,0.006243931810796356
equal,0.95,2023-06-15,0.00020896710640765396,0.006452898917204009
equal,0.95,2023-06-16,0.00022801787762885572,0.006680916794832865
equal,0.95,2023-06-19,0.0002181379073242398,0.006899054702157105
equal,0.95,2023-06-20,0.0001936107189314031,0.007092665421088508
equal,0.95,2023-06-21,0.00018080366674025935,0.007273469087828768
equal,0.95,2023-06-26,0.00017974408304742302,0.007453213170876191
equal,0.95,2023-06-27,-0.0003055487739347272,0.007147664396941464
equal,0.95,2023-06-28,7.7445883823296e-05,0.00722511028076476
equal,0.95,2023-06-29,0.0002336094220343201,0.00745871970279908
equal,0.95,2023-06-30,0.00022139335427163195,0.0076801130570707124
equal,0.95,2023-07-03,0.000207148199344065,0.007887261256414778
equal,0.95,2023-07-04,0.00018182722294001223,0.00806908847935479
equal,0.95,2023-07-05,3.156969899315021e-05,0.00810065817834794
equal,0.95,2023-07-06,-0.002626439967663791,0.00547421821068415
equal,0.95,2023-07-07,0.0001392984649303987,0.0056135166756145485
equal,0.95,2023-07-10,0.00016366582922104915,0.0057771825048355974
equal,0.95,2023-07-11,4.5129816301836545e-05,0.005822312321137434
equal,0.95,2023-07-12,-3.223643246843535e-05,0.005790075888668998
equal,0.95,2023-07-13,0.0001904967462249775,0.005980572634893976
equal,0.95,2023-07-14,0.00017150011707874903,0.006152072751972725
equal,0.95,2023-07-17,6.319234364581265e-05,0.006215265095618538
equal,0.95,2023-07-18,0.00011349235740990005,0.006328757453028438
equal,0.95,2023-07-19,4.161478426513714e-05,0.0063703722372935746
equal,0.95,2023-07-20,3.679721850695654e-05,0.006407169455800531
equal,0.95,2023-07-21,0.00012054809409851592,0.006527717549899047
equal,0.95,2023-07-24,0.00020453342694326548,0.006732250976842312
equal,0.95,2023-07-25,0.0001884141070416902,0.0069206650838840025
equal,0.95,2023-07-26,0.0002174322115222339,0.007138097295406236
equal,0.95,2023-07-27,0.00022210252093974345,0.00736019981634598
equal,0.95,2023-07-28,0.00022636666654689015,0.00758656648289287
equal,0.95,2023-07-31,0.00019545663308021005,0.00778202311597308
equal,0.95,2023-08-01,0.0003408441924117214,0.008122867308384801
equal,0.95,2023-08-02,-0.004751591415978251,0.0033712758924065497
equal,0.95,2023-08-04,7.844111937341811e-05,0.0034497170117799678
equal,0.95,2023-08-07,0.000200225677158944,0.0036499426889389118
equal,0.95,2023-08-08,0.00011365332634253331,0.003763596015281445
equal,0.95,2023-08-09,0.00013833317595303158,0.0039019291912344768
equal,0.95,2023-08-10,-0.0029367924247411083,0.0009651367664933685
equal,0.95,2023-08-11,0.0002097869892617734,0.0011749237557551419
equal,0.95,2023-08-14,0.0001381264931410998,0.0013130502488962418
equal,0.95,2023-08-15,0.00013636161613476147,0.0014494118650310033
equal,0.95,2023-08-16,0.00028328197294079664,0.0017326938379718
equal,0.95,2023-08-17,0.0002916418852283501,0.0020243357232001503
equal,0.95,2023-08-18,0.000212119681380968,0.002236455404581118
equal,0.95,2023-08-21,0.00020125823015617618,0.002437713634737294
equal,0.95,2023-08-22,0.00028730175775573707,0.002725015392493031
equal,0.95,2023-08-23,0.00018875585515000807,0.0029137712476430392
equal,0.95,2023-08-24,0.00024830086238868403,0.0031620721100317235
equal,0.95,2023-08-25,-0.0031888921105045712,-2.682000047284777e-05
equal,0.95,2023-08-28,0.00011455421134153889,8.773421086869112e-05
equal,0.95,2023-08-29,5.720397499041634e-05,0.00014493818585910746
equal,0.95,2023-08-30,3.019903019441106e-05,0.00017513721605351851
equal,0.95,2023-08-31,0.00012059168059018206,0.00029572889664370057
equal,0.95,2023-09-01,0.00013261308638762867,0.00042834198303132924
equal,0.95,2023-09-04,0.0001116984632826834,0.0005400404463140126
equal,0.95,2023-09-05,0.00010249672675433097,0.0006425371730683436
equal,0.95,2023-09-06,0.00022576611146351037,0.000868303284531854
equal,0.95,2023-09-07,0.00020044977110109672,0.0010687530556329507
equal,0.95,2023-09-08,0.00016065992646709955,0.0012294129821000502
equal,0.95,2023-09-11,0.00025432262034518784,0.0014837356024452381
equal,0.95,2023-09-12,0.00028994396347027966,0.0017736795659155178
equal,0.95,2023-09-13,0.00022694998187100545,0.002000629547786523
equal,0.95,2023-09-14,0.00023137331155342346,0.0022320028593399467
equal,0.95,2023-09-15,0.00012573545033144344,0.00235773830967139
equal,0.95,2023-09-18,-0.0018565436503337027,0.0005011946593376873
equal,0.95,2023-09-19,0.00021791765362801937,0.0007191123129657066
equal,0.95,2023-09-20,0.0002252089675941151,0.0009443212805598216
equal,0.95,2023-09-21,-0.0024776850222006704,-0.0015333637416408488
equal,0.95,2023-09-22,0.00020546287009871054,-0.0013279008715421383
equal,0.95,2023-09-25,9.969934918981896e-05,-0.0012282015223523193
equal,0.95,2023-09-26,0.0001662080198692185,-0.001061993502483101
equal,0.95,2023-09-27,0.0001489619897768414,-0.0009130315127062595
equal,0.95,2023-09-28,0.0001312972020355409,-0.0007817343106707186
equal,0.95,2023-10-02,0.00019229195728834888,-0.0005894423533823697
equal,0.95,2023-10-03,0.00015072454940124894,-0.00043871780398112075
equal,0.95,2023-10-04,0.00023776947349709053,-0.00020094833048403023
equal,0.95,2023-10-05,0.00025358608240304563,5.2637751919015405e-05
equal,0.95,2023-10-06,9.051936006976291e-05,0.00014315711198877832
equal,0.95,2023-10-11,0.00010456567347245102,0.00024772278546122934
equal,0.95,2023-10-12,0.00022529213783260024,0.0004730149232938296
equal,0.95,2023-10-13,0.00013980358219005688,0.0006128185054838865
equal,0.95,2023-10-16,0.00020390005387291315,0.0008167185593567997
equal,0.95,2023-10-17,0.00020347414661987557,0.0010201927059766752
equal,0.95,2023-10-18,-0.0035369000036418793,-0.002516707297665204
equal,0.95,2023-10-19,0.00020603507475570068,-0.0023106722229095035
equal,0.95,2023-10-20,0.00014735074632866172,-0.002163321476580842
equal,0.95,2023-10-23,-0.00033802956182994986,-0.0025013510384107917
equal,0.95,2023-10-24,0.00013633472874915466,-0.0023650163096616368
equal,0.95,2023-10-25,0.00021130603613743763,-0.002153710273524199
equal,0.95,2023-10-26,-0.0031594651376379186,-0.005313175411162118
equal,0.95,2023-10-27,0.00013062610095935807,-0.00518254931020276
equal,0.95,2023-10-30,0.00011596256558111813,-0.005066586744621642
equal,0.95,2023-10-31,5.605526174065071e-05,-0.005010531482880991
equal,0.95,2023-11-01,0.00010424972619998973,-0.004906281756681001
equal,0.95,2023-11-02,7.895859441094956e-05,-0.004827323162270051
equal,0.95,2023-11-03,6.651497337812349e-05,-0.004760808188891928
equal,0.95,2023-11-06,-2.291475738047666e-06,-0.004763099664629976
equal,0.95,2023-11-07,-2.7527638251861907e-05,-0.004790627302881838
equal,0.95,2023-11-08,1.915964169581512e-05,-0.004771467661186023
equal,0.95,2023-11-09,-5.053000620547376e-05,-0.004821997667391497
equal,0.95,2023-11-10,6.3870448415504e-05,-0.004758127218975993
equal,0.95,2023-11-13,7.68694653645708e-05,-0.004681257753611422
equal,0.95,2023-11-14,6.424692195296504e-05,-0.004617010831658457
equal,0.95,2023-11-15,0.00011751863981339112,-0.004499492191845066
equal,0.95,2023-11-16,9.858129995715117e-05,-0.004400910891887914
equal,0.95,2023-11-17,0.0001379041529011028,-0.004263006738986812
equal,0.95,2023-11-20,0.00011150907180789175,-0.00415149766717892
equal,0.95,2023-11-21,0.00016598520126001061,-0.0039855124659189094
equal,0.95,2023-11-22,0.00012041406833999691,-0.0038650983975789125
equal,0.95,2023-11-23,9.659080930872759e-05,-0.003768507588270185
equal,0.95,2023-11-24,0.00010877105062241383,-0.003659736537647771
equal,0.95,2023-11-27,-0.00206441482028612,-0.005724151357933891
equal,0.95,2023-11-28,0.00010666499950592325,-0.0056174863584279675
equal,0.95,2023-11-29,8.248352180359475e-05,-0.005535002836624373
equal,0.95,2023-11-30,0.00010795019590935113,-0.005427052640715022
equal,0.95,2023-12-01,0.00010045653377626653,-0.005326596106938755
equal,0.95,2023-12-04,8.718858533032238e-05,-0.005239407521608432
equal,0.95,2023-12-05,0.00011052032671678437,-0.005128887194891648
equal,0.95,2023-12-06,0.0001390516090076289,-0.00498983558588402
equal,0.95,2023-12-07,0.0001093558188104971,-0.004880479767073523
equal,0.95,2023-12-08,0.00011926474725703642,-0.004761215019816486
equal,0.95,2023-12-11,0.0001374233083446864,-0.0046237917114718
equal,0.95,2023-12-12,0.00013827271102522258,-0.004485519000446578
