weighting,model,confidence,date,fz0_joint_loss,tail_observation_count,es_tail_loss_ratio,es_ratio_ci90_low,es_ratio_ci90_high,es_ratio_ci95_low,es_ratio_ci95_high
market,Ensemble,0.9,2026-07-16,-4.009098860113736,87,1.0588102112178566,0.969008884275768,1.1483928202587446,0.9531874168428465,1.165823294186293
market,Ensemble,0.95,2022-07-13,-3.4483707281530687,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-14,-3.394286410593915,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-15,-3.4384112246010163,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-18,-3.4383829845152,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-19,-3.449286101835514,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-20,-3.4821818311599397,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-21,-3.501901905451418,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-22,-3.512105430942518,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-25,-3.5703140381049563,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-26,-3.5407240289112467,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-27,-3.5522805000820776,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-28,-3.5883161147307647,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-07-29,-3.634760402711042,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-01,-3.6131865936457324,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-02,-3.628710820616103,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-03,-3.632994307168296,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-04,-3.6228593795220156,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-05,-3.6558199552871136,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-08,-3.625662725247051,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-09,-3.6395460220505345,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-10,-3.6542194658621185,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-11,-3.6542513817442757,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-12,-3.6447163995695355,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-15,-3.6666249278987224,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-16,-3.6811217921680535,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-17,-3.7062185377489825,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-18,-3.738578513079121,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-19,-3.7378814302027443,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-22,-3.7611335419829257,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-23,-3.7439493437348226,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-24,-3.7522374953723414,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-25,-3.770797699855804,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-26,-3.777741884683871,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-29,-0.23649097454447476,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-30,-3.6503955542671407,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-08-31,-3.74295126875661,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-01,-1.6983714612873362,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-02,-3.655756265508237,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-05,-3.655731786177336,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-06,-3.6456081715012036,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-07,-2.190052724332312,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-08,-3.581246050403376,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-12,-3.605005285415606,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-13,-3.6284587973038622,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-14,-3.658818182841035,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-15,-3.594035930747995,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-16,-3.623945344642422,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-19,-3.615145244132337,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-20,-3.6323729629725525,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-21,-3.670371039117695,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-22,-3.6289495957492406,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-23,-3.675874619409756,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-26,-3.6798836704958626,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-27,-3.640798495313687,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-28,-2.8359968197958176,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-29,-3.5762598544734696,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-09-30,-3.6169008442907677,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-03,-3.569975168496244,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-04,-3.5717383578727584,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-05,-3.5544526147312148,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-06,-3.5801456634405864,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-07,-3.602432240771425,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-11,21.277498612209314,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-12,-3.02011685822437,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-13,-3.1223139047521955,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-14,-3.167788231315591,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-17,-3.1552853840491837,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-18,-3.174306362724983,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-19,-3.2022968489621793,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-20,-3.1965376225061846,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-21,-3.223044515703876,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-24,-3.274570555778484,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-25,-3.2789092229103085,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-26,-3.2269509804587297,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-27,-3.292760257307549,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-28,-3.293432306135853,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-10-31,-3.3549008927280863,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-01,-3.363228990289751,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-02,-3.3917999169687687,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-03,-3.4269453537109538,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-04,-3.4272252159845293,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-07,-3.467937823196671,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-08,-3.4656054244371597,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-09,-3.5476441084552492,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-10,-3.4499420320819456,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-11,-3.467885623643626,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-14,-3.2158167643323603,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-15,-3.2952399100801406,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-16,-3.196107421784376,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-17,-3.261323064134825,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-18,-3.3354339745521377,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-21,-3.3540316252005664,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-22,-3.392763161291254,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-23,-3.460337558517603,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-24,-3.5142859621273232,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-25,-3.5655353028728864,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-28,-2.0883566801192095,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-29,-3.4748789021597015,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-11-30,-3.529595277120339,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-01,-3.574658839515591,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-02,-3.5950926256385727,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-05,-3.589837015719785,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-06,-3.6365050126210057,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-07,-3.598831264927522,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-08,-3.636849824130784,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-09,-3.6323641493440637,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-12,-3.5941772646428674,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-13,-3.6086486632846615,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-14,-3.6479572257941166,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-15,-3.668617243017793,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-16,-3.661800883840133,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-19,-3.6236243432035726,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-20,-3.6461627469548947,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-21,-3.6118311973599546,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-22,-3.639258357670299,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-23,-3.6235614110364742,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-26,-3.554600027659424,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-27,-3.606812954363848,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-28,-3.6518228412261133,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-29,-3.6493244124133923,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2022-12-30,-3.6521159607116505,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-03,-3.669523649102871,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-04,-3.688403384383105,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-05,-3.7048218388812257,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-06,-3.66173098331834,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-09,-3.7008030047531313,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-10,-3.5724052994908715,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-11,-3.6470845503858795,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-12,-3.6733799408905647,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-13,-3.7041581315253373,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-16,-3.6794996189394134,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-17,-3.7163161801709395,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-30,-3.7458714791562104,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-01-31,-3.3977776629129575,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-01,-3.387022625011711,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-02,-3.4740714766164107,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-03,-3.5032003798383458,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-06,-3.5741281906740747,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-07,-3.510376947267126,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-08,-3.557577422556955,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-09,-3.573710202633383,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-10,-3.5900128944589804,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-13,-3.597661008428115,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-14,-3.6176999745884166,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-15,-1.541257583023155,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-16,-3.515918249406941,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-17,-3.5645529643613836,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-20,-3.6199740190841103,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-21,-3.6120820396724684,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-22,-3.6380798717643237,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-23,-3.6163313360447473,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-02-24,-3.62497229069607,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-01,-3.615570423646034,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-02,-3.5967881854107766,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-03,-3.622739658091484,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-06,-3.635427705281329,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-07,-3.638962594652199,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-08,-3.646433217838781,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-09,-3.6655901650470493,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-10,-3.6868654870694186,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-13,-3.6585293318601204,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-14,-3.673321556690368,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-15,-3.653031718072327,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-16,-3.6732762688940017,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-17,-3.683799583442263,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-20,-3.699214271847187,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-21,-3.7087212635531404,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-22,-3.7065284788788913,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-23,-3.6703662184837036,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-24,-3.7061106542673965,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-27,-3.7228206180886714,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-28,-3.6817388623967324,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-29,-3.7066039339868904,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-30,-3.7540175447005932,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-03-31,-3.753951433881008,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-06,-3.793767005305673,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-07,-3.7062813379659607,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-10,-3.751894758968693,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-11,-3.771130842363514,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-12,-3.7599863493044454,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-13,-3.7570558771893694,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-14,-3.7283811061696324,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-17,-3.7416623371561797,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-18,-3.74394774627397,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-19,-3.692669891284419,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-20,-3.7428568101075297,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-21,-3.7315058928858966,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-24,-3.743846203138993,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-25,-3.7884940892343284,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
market,Ensemble,0.95,2023-04-26,-3.7995267726941653,52,1.035494562498411,0.942842128162807,1.1298208698698633,0.9278524152719293,1.149219336357373
